id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_87_48_120_3_1.tflite,conv,1226.191840464745,87,3,1,48,120
conv_32_32_112_3_1.tflite,conv,1796.8533129400105,32,3,1,32,112
conv_36_152_112_3_1.tflite,conv,1478.7635056927527,36,3,1,152,112
conv_71_56_128_3_1.tflite,conv,1684.1223937511188,71,3,1,56,128
conv_78_32_80_3_1.tflite,conv,2555.076525850417,78,3,1,32,80
conv_71_56_40_3_1.tflite,conv,2602.051159538399,71,3,1,56,40
conv_25_288_120_3_1.tflite,conv,2706.748636610629,25,3,1,288,120
conv_44_48_40_3_1.tflite,conv,2921.8589097168688,44,3,1,48,40
conv_40_80_88_3_1.tflite,conv,3053.3392105836065,40,3,1,80,88
conv_125_40_112_3_1.tflite,conv,4106.55729614096,125,3,1,40,112
conv_80_80_104_3_1.tflite,conv,3651.727215800661,80,3,1,80,104
conv_75_32_80_3_1.tflite,conv,1166.909433138837,75,3,1,32,80
conv_14_128_160_3_1.tflite,conv,1715.8031063579392,14,3,1,128,160
conv_135_40_96_3_1.tflite,conv,1708.3777566563945,135,3,1,40,96
conv_66_72_104_3_1.tflite,conv,2246.180663070451,66,3,1,72,104
conv_39_104_80_3_1.tflite,conv,2693.0838415641188,39,3,1,104,80
conv_38_96_128_3_1.tflite,conv,2700.928177165404,38,3,1,96,128
conv_74_32_168_3_1.tflite,conv,2747.192502824395,74,3,1,32,168
conv_22_88_112_3_1.tflite,conv,3047.129308120692,22,3,1,88,112
conv_60_72_160_3_1.tflite,conv,3000.710299734587,60,3,1,72,160
conv_104_32_40_3_1.tflite,conv,1174.754411051518,104,3,1,32,40
conv_56_48_184_3_1.tflite,conv,1507.0508146669436,56,3,1,48,184
conv_45_152_104_3_1.tflite,conv,1800.936552305856,45,3,1,152,104
conv_57_40_32_3_1.tflite,conv,2227.8952501011427,57,3,1,40,32
conv_48_72_152_3_1.tflite,conv,2664.3208480685144,48,3,1,72,152
conv_65_96_104_3_1.tflite,conv,4057.450816835335,65,3,1,96,104
conv_29_104_112_3_1.tflite,conv,3409.0182834638395,29,3,1,104,112
conv_9_136_168_3_1.tflite,conv,3063.118478640771,9,3,1,136,168
conv_151_24_144_3_1.tflite,conv,2147.698955102549,151,3,1,24,144
conv_48_40_56_3_1.tflite,conv,2745.232747664678,48,3,1,40,56
conv_94_112_96_3_1.tflite,conv,2595.909365737316,94,3,1,112,96
conv_55_88_72_3_1.tflite,conv,2459.0286452256964,55,3,1,88,72
conv_120_48_160_3_1.tflite,conv,2590.9495415547663,120,3,1,48,160
conv_58_40_112_3_1.tflite,conv,3686.288168465227,58,3,1,40,112
conv_56_40_80_3_1.tflite,conv,3820.76467138985,56,3,1,40,80
conv_30_80_168_3_1.tflite,conv,3799.135922791626,30,3,1,80,168
conv_28_72_256_3_1.tflite,conv,1068.5050306024332,28,3,1,72,256
conv_22_144_88_3_1.tflite,conv,1420.8557636642597,22,3,1,144,88
conv_60_56_120_3_1.tflite,conv,2048.997483396108,60,3,1,56,120
conv_58_40_88_3_1.tflite,conv,2219.112850355677,58,3,1,40,88
conv_105_32_48_3_1.tflite,conv,2525.530447095789,105,3,1,32,48
conv_111_56_128_3_1.tflite,conv,3202.3391613948006,111,3,1,56,128
conv_51_88_64_3_1.tflite,conv,2841.1830454103447,51,3,1,88,64
conv_67_56_88_3_1.tflite,conv,3156.430883980216,67,3,1,56,88
conv_47_32_112_3_1.tflite,conv,3586.330115529234,47,3,1,32,112
conv_22_96_128_3_1.tflite,conv,1104.1714832543043,22,3,1,96,128
conv_44_88_80_3_1.tflite,conv,2102.151416052485,44,3,1,88,80
conv_64_48_88_3_1.tflite,conv,2766.664368891816,64,3,1,48,88
conv_27_256_240_3_1.tflite,conv,1924.719214493936,27,3,1,256,240
conv_73_56_112_3_1.tflite,conv,1772.2537818160802,73,3,1,56,112
conv_36_72_120_3_1.tflite,conv,4582.505437965953,36,3,1,72,120
conv_39_72_152_3_1.tflite,conv,4406.946076217445,39,3,1,72,152
conv_32_200_72_3_1.tflite,conv,4790.7723887674,32,3,1,200,72
conv_44_80_72_3_1.tflite,conv,1068.9830517032376,44,3,1,80,72
conv_54_32_56_3_1.tflite,conv,1642.316042365104,54,3,1,32,56
conv_49_88_104_3_1.tflite,conv,1622.1035203354268,49,3,1,88,104
conv_56_56_64_3_1.tflite,conv,2183.775201109172,56,3,1,56,64
conv_29_48_176_3_1.tflite,conv,2449.10455225202,29,3,1,48,176
conv_69_112_80_3_1.tflite,conv,2853.7310427440693,69,3,1,112,80
conv_54_64_144_3_1.tflite,conv,3626.324343674128,54,3,1,64,144
conv_23_136_240_3_1.tflite,conv,4060.819389432049,23,3,1,136,240
conv_49_120_96_3_1.tflite,conv,1664.036078500524,49,3,1,120,96
conv_36_128_152_3_1.tflite,conv,2048.940524433096,36,3,1,128,152
conv_56_64_136_3_1.tflite,conv,2379.71511148229,56,3,1,64,136
conv_36_80_160_3_1.tflite,conv,2957.511526851049,36,3,1,80,160
conv_41_48_168_3_1.tflite,conv,3858.971909248601,41,3,1,48,168
conv_36_72_128_3_1.tflite,conv,3677.395927361895,36,3,1,72,128
conv_36_128_120_3_1.tflite,conv,1553.2820932044076,36,3,1,128,120
conv_47_88_160_3_1.tflite,conv,2193.8505071242616,47,3,1,88,160
conv_91_56_144_3_1.tflite,conv,2646.0492566818843,91,3,1,56,144
conv_25_240_72_3_1.tflite,conv,3575.053617040423,25,3,1,240,72
conv_17_88_264_3_1.tflite,conv,3108.9481573689686,17,3,1,88,264
conv_75_32_64_3_1.tflite,conv,3584.725276770614,75,3,1,32,64
conv_17_48_64_3_1.tflite,conv,1359.3055736507936,17,3,1,48,64
conv_123_48_120_3_1.tflite,conv,3202.1881974322087,123,3,1,48,120
conv_51_48_136_3_1.tflite,conv,1285.653035796386,51,3,1,48,136
conv_31_128_104_3_1.tflite,conv,1914.314950698932,31,3,1,128,104
conv_65_80_48_3_1.tflite,conv,2145.766802438166,65,3,1,80,48
conv_49_56_136_3_1.tflite,conv,2668.501568150736,49,3,1,56,136
conv_25_72_216_3_1.tflite,conv,2809.211718516597,25,3,1,72,216
conv_117_24_136_3_1.tflite,conv,2892.4513620091143,117,3,1,24,136
conv_59_56_136_3_1.tflite,conv,3432.429042764081,59,3,1,56,136
conv_40_56_112_3_1.tflite,conv,3876.2892422575446,40,3,1,56,112
conv_25_272_152_3_1.tflite,conv,3436.504746844876,25,3,1,272,152
conv_25_224_200_3_1.tflite,conv,3020.6552959964897,25,3,1,224,200
conv_47_32_80_3_1.tflite,conv,2497.381124090822,47,3,1,32,80
conv_25_104_40_3_1.tflite,conv,2870.7502716867384,25,3,1,104,40
conv_55_56_64_3_1.tflite,conv,3670.440047193649,55,3,1,56,64
conv_65_120_96_3_1.tflite,conv,3058.5884821046607,65,3,1,120,96
conv_35_120_200_3_1.tflite,conv,2851.7862262769045,35,3,1,120,200
conv_37_32_72_3_1.tflite,conv,2683.5970633510283,37,3,1,32,72
conv_44_80_88_3_1.tflite,conv,2947.512569535198,44,3,1,80,88
conv_116_32_88_3_1.tflite,conv,3293.970524654356,116,3,1,32,88
conv_58_112_96_3_1.tflite,conv,3509.9280965664348,58,3,1,112,96
conv_49_32_48_3_1.tflite,conv,1344.369060836966,49,3,1,32,48
conv_64_48_96_3_1.tflite,conv,1697.8630182075622,64,3,1,48,96
conv_105_48_112_3_1.tflite,conv,2479.700874626384,105,3,1,48,112
conv_56_56_104_3_1.tflite,conv,2763.629835996617,56,3,1,56,104
conv_58_32_72_3_1.tflite,conv,4417.31280587169,58,3,1,32,72
conv_79_56_80_3_1.tflite,conv,3326.820359938109,79,3,1,56,80
conv_76_88_128_3_1.tflite,conv,3946.053342761212,76,3,1,88,128
conv_31_48_40_3_1.tflite,conv,1242.6319064883398,31,3,1,48,40
conv_79_32_136_3_1.tflite,conv,1577.9905651951028,79,3,1,32,136
conv_21_232_120_3_1.tflite,conv,1903.721380327556,21,3,1,232,120
conv_22_72_136_3_1.tflite,conv,2942.4599425604247,22,3,1,72,136
conv_111_32_80_3_1.tflite,conv,2721.588899196964,111,3,1,32,80
conv_95_32_64_3_1.tflite,conv,3164.637448524658,95,3,1,32,64
conv_60_48_80_3_1.tflite,conv,1227.8394309765567,60,3,1,48,80
conv_68_48_136_3_1.tflite,conv,1794.922486904161,68,3,1,48,136
conv_37_104_328_3_1.tflite,conv,1413.7723643549334,37,3,1,104,328
conv_77_80_168_5_1.tflite,conv,170.5247503695813,77,5,1,80,168
conv_37_48_128_3_1.tflite,conv,3085.5412971355345,37,3,1,48,128
conv_100_32_64_3_1.tflite,conv,2660.2490032272112,100,3,1,32,64
conv_33_88_120_3_1.tflite,conv,3210.8543012430728,33,3,1,88,120
conv_24_88_112_3_1.tflite,conv,2925.858404657684,24,3,1,88,112
conv_46_64_32_3_1.tflite,conv,2986.191306294638,46,3,1,64,32
conv_59_64_152_3_1.tflite,conv,2586.9370670864573,59,3,1,64,152
conv_80_80_96_3_1.tflite,conv,3906.0538544764768,80,3,1,80,96
conv_19_112_280_3_1.tflite,conv,3559.2134579464628,19,3,1,112,280
conv_34_56_64_3_1.tflite,conv,1458.9702543214496,34,3,1,56,64
conv_35_80_136_3_1.tflite,conv,1931.0665854502429,35,3,1,80,136
conv_62_48_128_3_1.tflite,conv,2232.937776398386,62,3,1,48,128
conv_66_40_96_3_1.tflite,conv,3045.091263718356,66,3,1,40,96
conv_81_32_136_3_1.tflite,conv,4405.491728128705,81,3,1,32,136
conv_91_56_96_3_1.tflite,conv,3666.788479120197,91,3,1,56,96
conv_80_32_80_3_1.tflite,conv,1303.071430539015,80,3,1,32,80
conv_66_56_112_3_1.tflite,conv,1597.5623751715011,66,3,1,56,112
conv_19_80_96_3_1.tflite,conv,2008.55774200118,19,3,1,80,96
conv_30_160_112_3_1.tflite,conv,2124.579131908796,30,3,1,160,112
conv_35_160_120_3_1.tflite,conv,2294.4856385303297,35,3,1,160,120
conv_65_168_104_3_1.tflite,conv,2787.923384588028,65,3,1,168,104
conv_90_56_96_3_1.tflite,conv,3112.909615720905,90,3,1,56,96
conv_105_32_80_3_1.tflite,conv,3793.222981070076,105,3,1,32,80
conv_47_56_88_3_1.tflite,conv,1502.170531201166,47,3,1,56,88
conv_29_40_96_3_1.tflite,conv,2266.9864739697514,29,3,1,40,96
conv_31_72_152_3_1.tflite,conv,2076.552742282427,31,3,1,72,152
conv_92_64_136_3_1.tflite,conv,2143.595103667496,92,3,1,64,136
conv_19_104_80_3_1.tflite,conv,2065.1484505270364,19,3,1,104,80
conv_75_64_80_3_1.tflite,conv,1845.5792499079064,75,3,1,64,80
conv_32_72_136_3_1.tflite,conv,1191.0291913812844,32,3,1,72,136
conv_72_32_56_3_1.tflite,conv,2096.087303874712,72,3,1,32,56
conv_29_96_112_3_1.tflite,conv,2120.011998522559,29,3,1,96,112
conv_47_64_184_3_1.tflite,conv,2525.2944956700603,47,3,1,64,184
conv_55_72_64_3_1.tflite,conv,2499.388086253507,55,3,1,72,64
conv_115_40_128_3_1.tflite,conv,2607.8316457331744,115,3,1,40,128
conv_35_24_64_3_1.tflite,conv,3038.6629142388897,35,3,1,24,64
conv_48_56_80_3_1.tflite,conv,2563.7898993953568,48,3,1,56,80
conv_34_56_216_3_1.tflite,conv,2865.565795774967,34,3,1,56,216
conv_29_72_80_3_1.tflite,conv,2817.611091912628,29,3,1,72,80
conv_111_24_80_3_1.tflite,conv,2771.0179224311505,111,3,1,24,80
conv_37_48_200_3_1.tflite,conv,3180.943189014466,37,3,1,48,200
conv_28_144_96_3_1.tflite,conv,1437.305303806956,28,3,1,144,96
conv_48_32_96_3_1.tflite,conv,2240.995004003093,48,3,1,32,96
conv_69_72_136_3_1.tflite,conv,2381.3005161363767,69,3,1,72,136
conv_30_104_304_3_1.tflite,conv,2368.1113533216585,30,3,1,104,304
conv_25_56_192_3_1.tflite,conv,3214.7388099573145,25,3,1,56,192
conv_67_32_128_3_1.tflite,conv,2953.263305428565,67,3,1,32,128
conv_37_256_144_3_1.tflite,conv,3136.530200265181,37,3,1,256,144
conv_89_48_128_3_1.tflite,conv,3772.5831114131,89,3,1,48,128
conv_83_48_88_3_1.tflite,conv,3725.577280465078,83,3,1,48,88
conv_76_40_168_3_1.tflite,conv,3415.163670816153,76,3,1,40,168
conv_49_112_56_3_1.tflite,conv,4283.038128205702,49,3,1,112,56
conv_57_32_56_3_1.tflite,conv,1696.792083318098,57,3,1,32,56
conv_47_48_88_3_1.tflite,conv,2421.406483237872,47,3,1,48,88
conv_39_56_88_3_1.tflite,conv,2970.4667090703338,39,3,1,56,88
conv_30_160_200_3_1.tflite,conv,3064.426580271338,30,3,1,160,200
conv_41_72_48_3_1.tflite,conv,3755.837781997763,41,3,1,72,48
conv_26_64_128_3_1.tflite,conv,951.282434042176,26,3,1,64,128
conv_59_64_88_3_1.tflite,conv,1708.0059208850191,59,3,1,64,88
conv_48_152_112_3_1.tflite,conv,2657.1129268886207,48,3,1,152,112
conv_85_72_80_3_1.tflite,conv,3248.0844106067325,85,3,1,72,80
conv_46_224_160_3_1.tflite,conv,2408.608287041004,46,3,1,224,160
conv_60_48_64_3_1.tflite,conv,3061.1294886182613,60,3,1,48,64
conv_47_88_176_3_1.tflite,conv,2915.9627474350805,47,3,1,88,176
conv_48_48_120_3_1.tflite,conv,3202.578217559313,48,3,1,48,120
conv_115_40_120_3_1.tflite,conv,3303.53915801831,115,3,1,40,120
conv_23_56_104_3_1.tflite,conv,2867.235853382113,23,3,1,56,104
conv_56_72_64_3_1.tflite,conv,2335.3450228360807,56,3,1,72,64
conv_83_40_80_3_1.tflite,conv,2444.52627006908,83,3,1,40,80
conv_43_96_64_3_1.tflite,conv,3199.255449606164,43,3,1,96,64
conv_45_40_96_3_1.tflite,conv,3173.0574266724825,45,3,1,40,96
conv_28_152_80_3_1.tflite,conv,3822.6900150390857,28,3,1,152,80
conv_11_96_280_3_1.tflite,conv,4310.954534564858,11,3,1,96,280
conv_43_56_40_3_1.tflite,conv,2805.359060807336,43,3,1,56,40
conv_57_80_40_3_1.tflite,conv,3158.8629386734306,57,3,1,80,40
conv_30_80_192_3_1.tflite,conv,3724.598728154079,30,3,1,80,192
conv_34_112_120_3_1.tflite,conv,3635.341615629038,34,3,1,112,120
conv_24_96_120_3_1.tflite,conv,3378.8311344453814,24,3,1,96,120
conv_30_56_176_3_1.tflite,conv,3793.000185390536,30,3,1,56,176
conv_24_72_216_3_1.tflite,conv,1040.843511612091,24,3,1,72,216
conv_83_72_80_3_1.tflite,conv,2347.03123028978,83,3,1,72,80
conv_54_96_112_3_1.tflite,conv,2061.8750925397367,54,3,1,96,112
conv_34_40_176_3_1.tflite,conv,2119.869999426898,34,3,1,40,176
conv_58_64_40_3_1.tflite,conv,3070.668889003601,58,3,1,64,40
conv_19_80_224_3_1.tflite,conv,2908.873868631045,19,3,1,80,224
conv_46_32_56_3_1.tflite,conv,3793.73035240238,46,3,1,32,56
conv_38_72_192_3_1.tflite,conv,3560.275075303199,38,3,1,72,192
conv_34_64_136_3_1.tflite,conv,1059.4542018915888,34,3,1,64,136
conv_17_136_152_3_1.tflite,conv,1600.194957598394,17,3,1,136,152
conv_35_64_120_3_1.tflite,conv,2195.824992856075,35,3,1,64,120
conv_21_80_64_3_1.tflite,conv,2761.402087234886,21,3,1,80,64
conv_60_72_128_3_1.tflite,conv,2507.90546435082,60,3,1,72,128
conv_54_80_48_3_1.tflite,conv,2863.255119273282,54,3,1,80,48
conv_48_48_200_3_1.tflite,conv,2997.563024925309,48,3,1,48,200
conv_31_96_72_3_1.tflite,conv,3844.729691366712,31,3,1,96,72
conv_31_152_104_3_1.tflite,conv,3744.3797847545543,31,3,1,152,104
conv_74_56_216_3_1.tflite,conv,4255.132064390867,74,3,1,56,216
conv_100_32_72_3_1.tflite,conv,1463.2935422750272,100,3,1,32,72
conv_116_40_104_3_1.tflite,conv,1903.4979565942804,116,3,1,40,104
conv_69_128_72_3_1.tflite,conv,2681.1733276711684,69,3,1,128,72
conv_26_256_112_3_1.tflite,conv,2599.976316189324,26,3,1,256,112
conv_73_40_160_3_1.tflite,conv,2440.1779293532104,73,3,1,40,160
conv_35_96_248_3_1.tflite,conv,2688.349850900397,35,3,1,96,248
conv_38_48_88_3_1.tflite,conv,3244.21919805096,38,3,1,48,88
conv_84_48_112_3_1.tflite,conv,3383.228098035943,84,3,1,48,112
conv_57_32_96_3_1.tflite,conv,3890.502247874924,57,3,1,32,96
conv_14_64_88_3_1.tflite,conv,3642.580724746016,14,3,1,64,88
conv_38_48_168_3_1.tflite,conv,1798.6620264263297,38,3,1,48,168
conv_43_40_160_3_1.tflite,conv,2123.70705017938,43,3,1,40,160
conv_42_104_88_3_1.tflite,conv,2936.6923572968,42,3,1,104,88
conv_13_176_168_3_1.tflite,conv,2667.29248140216,13,3,1,176,168
conv_41_48_104_3_1.tflite,conv,2691.692323279829,41,3,1,48,104
conv_35_104_232_3_1.tflite,conv,3157.2252032707543,35,3,1,104,232
conv_28_88_56_3_1.tflite,conv,3483.248717464023,28,3,1,88,56
conv_26_88_96_3_1.tflite,conv,3192.070302507114,26,3,1,88,96
conv_47_120_128_3_1.tflite,conv,2853.534129178944,47,3,1,120,128
conv_35_56_160_3_1.tflite,conv,4015.9735536256426,35,3,1,56,160
conv_64_104_168_3_1.tflite,conv,3723.002239858876,64,3,1,104,168
conv_35_64_104_3_1.tflite,conv,3775.209705668861,35,3,1,64,104
conv_38_56_96_3_1.tflite,conv,1211.7219421509128,38,3,1,56,96
conv_38_96_152_3_1.tflite,conv,1712.6217761263072,38,3,1,96,152
conv_56_96_64_3_1.tflite,conv,2505.2025100481496,56,3,1,96,64
conv_122_48_96_3_1.tflite,conv,2710.930003498546,122,3,1,48,96
conv_35_168_144_3_1.tflite,conv,1493.2252476655462,35,3,1,168,144
conv_26_96_208_3_1.tflite,conv,1690.6727854700762,26,3,1,96,208
conv_37_48_136_3_1.tflite,conv,2039.3451802235077,37,3,1,48,136
conv_95_40_168_3_1.tflite,conv,2629.517875556229,95,3,1,40,168
conv_62_128_64_3_1.tflite,conv,3590.037451720368,62,3,1,128,64
conv_46_104_144_3_1.tflite,conv,3704.179824833064,46,3,1,104,144
conv_53_56_104_3_1.tflite,conv,1159.4649682565553,53,3,1,56,104
conv_53_136_88_3_1.tflite,conv,1579.8952730308258,53,3,1,136,88
conv_119_40_88_3_1.tflite,conv,1725.9747227670966,119,3,1,40,88
conv_57_72_128_3_1.tflite,conv,2714.524885318678,57,3,1,72,128
conv_37_56_80_3_1.tflite,conv,3021.1573892819174,37,3,1,56,80
conv_62_48_40_3_1.tflite,conv,3413.131786651685,62,3,1,48,40
conv_28_56_72_3_1.tflite,conv,1369.8628083601752,28,3,1,56,72
conv_57_136_64_3_1.tflite,conv,1928.563675675514,57,3,1,136,64
conv_46_136_160_3_1.tflite,conv,2109.7446468689,46,3,1,136,160
conv_47_96_112_3_1.tflite,conv,3290.7352894455084,47,3,1,96,112
conv_70_48_120_3_1.tflite,conv,2933.5102010669166,70,3,1,48,120
conv_25_136_160_3_1.tflite,conv,2968.0131208644266,25,3,1,136,160
conv_100_56_120_3_1.tflite,conv,3207.941154559259,100,3,1,56,120
conv_34_48_152_3_1.tflite,conv,1200.1828369799312,34,3,1,48,152
conv_22_88_96_3_1.tflite,conv,1692.2198111582004,22,3,1,88,96
conv_76_32_56_3_1.tflite,conv,2276.4717211584134,76,3,1,32,56
conv_72_64_96_3_1.tflite,conv,3007.7135806747824,72,3,1,64,96
conv_24_104_88_3_1.tflite,conv,3253.650339645825,24,3,1,104,88
conv_25_32_72_3_1.tflite,conv,3070.739859468761,25,3,1,32,72
conv_24_56_104_3_1.tflite,conv,1946.0358518768508,24,3,1,56,104
conv_57_64_168_3_1.tflite,conv,1712.9148530458017,57,3,1,64,168
conv_73_80_96_3_1.tflite,conv,2105.752154114526,73,3,1,80,96
conv_21_120_48_3_1.tflite,conv,2848.4140207197715,21,3,1,120,48
conv_81_160_72_3_1.tflite,conv,2755.7756673206013,81,3,1,160,72
conv_56_120_128_3_1.tflite,conv,2911.2543705135618,56,3,1,120,128
conv_58_40_64_3_1.tflite,conv,3340.864043811563,58,3,1,40,64
conv_44_56_64_3_1.tflite,conv,1305.1162316460072,44,3,1,56,64
conv_63_104_80_3_1.tflite,conv,1781.3410827428022,63,3,1,104,80
conv_26_72_80_3_1.tflite,conv,2152.295551103421,26,3,1,72,80
conv_35_64_144_3_1.tflite,conv,2842.486422323702,35,3,1,64,144
conv_34_56_152_3_1.tflite,conv,3113.0377233907893,34,3,1,56,152
conv_20_104_432_3_1.tflite,conv,2916.8296370557973,20,3,1,104,432
conv_36_80_96_3_1.tflite,conv,3365.5442170610754,36,3,1,80,96
conv_33_184_104_3_1.tflite,conv,3008.4002916220998,33,3,1,184,104
conv_24_96_72_3_1.tflite,conv,2707.141581426848,24,3,1,96,72
conv_49_120_112_3_1.tflite,conv,2831.505498362403,49,3,1,120,112
conv_36_88_112_3_1.tflite,conv,3649.7082223503776,36,3,1,88,112
conv_76_48_104_3_1.tflite,conv,1348.116061243553,76,3,1,48,104
conv_71_128_104_3_1.tflite,conv,2403.076554654076,71,3,1,128,104
conv_72_128_120_3_1.tflite,conv,1718.9315229129274,72,3,1,128,120
conv_72_24_136_3_1.tflite,conv,3039.026593505028,72,3,1,24,136
conv_45_48_112_3_1.tflite,conv,3197.150276237001,45,3,1,48,112
conv_43_48_176_3_1.tflite,conv,3060.700268073262,43,3,1,48,176
conv_56_64_112_3_1.tflite,conv,1242.9599030254162,56,3,1,64,112
conv_39_88_96_3_1.tflite,conv,1713.9168709647456,39,3,1,88,96
conv_84_168_72_3_1.tflite,conv,1986.03559394137,84,3,1,168,72
conv_40_48_120_3_1.tflite,conv,1873.834141055058,40,3,1,48,120
conv_27_64_200_3_1.tflite,conv,2032.3615506136373,27,3,1,64,200
conv_46_72_176_3_1.tflite,conv,1945.744822495677,46,3,1,72,176
conv_45_64_56_3_1.tflite,conv,2742.5126854816594,45,3,1,64,56
conv_57_48_136_3_1.tflite,conv,3326.320464640212,57,3,1,48,136
conv_51_64_192_3_1.tflite,conv,3391.456199912488,51,3,1,64,192
conv_69_24_96_3_1.tflite,conv,3595.500346435891,69,3,1,24,96
conv_27_96_72_3_1.tflite,conv,1128.7778297864254,27,3,1,96,72
conv_41_56_96_3_1.tflite,conv,2098.764036693108,41,3,1,56,96
conv_61_120_80_3_1.tflite,conv,3147.687659228377,61,3,1,120,80
conv_41_64_104_3_1.tflite,conv,3372.499188447154,41,3,1,64,104
conv_44_80_64_3_1.tflite,conv,3519.192610148408,44,3,1,80,64
conv_49_40_88_3_1.tflite,conv,3289.8466032692304,49,3,1,40,88
conv_55_40_72_3_1.tflite,conv,3364.170849591038,55,3,1,40,72
conv_11_136_96_3_1.tflite,conv,3581.157662317595,11,3,1,136,96
conv_23_40_64_3_1.tflite,conv,2467.9991936306105,23,3,1,40,64
conv_41_48_200_3_1.tflite,conv,1468.538133116266,41,3,1,48,200
conv_83_88_184_3_1.tflite,conv,2008.560312729243,83,3,1,88,184
conv_110_48_128_3_1.tflite,conv,1910.1325194471276,110,3,1,48,128
conv_40_112_208_3_1.tflite,conv,1677.754374331513,40,3,1,112,208
conv_24_88_208_3_1.tflite,conv,1523.7742325728136,24,3,1,88,208
conv_43_200_136_3_1.tflite,conv,2213.673203973265,43,3,1,200,136
conv_24_96_144_3_1.tflite,conv,2514.542570403903,24,3,1,96,144
conv_45_48_136_3_1.tflite,conv,2775.977235320982,45,3,1,48,136
conv_122_40_80_3_1.tflite,conv,3510.265328988952,122,3,1,40,80
conv_38_80_104_3_1.tflite,conv,4119.837718756773,38,3,1,80,104
conv_104_56_144_3_1.tflite,conv,4725.269733345593,104,3,1,56,144
conv_116_40_112_3_1.tflite,conv,3513.4010213092165,116,3,1,40,112
conv_42_64_96_3_1.tflite,conv,3983.2539229658473,42,3,1,64,96
conv_128_40_176_3_1.tflite,conv,1521.195324006399,128,3,1,40,176
conv_15_216_96_3_1.tflite,conv,1580.6140338746327,15,3,1,216,96
conv_31_72_128_3_1.tflite,conv,1636.81901056238,31,3,1,72,128
conv_62_40_56_3_1.tflite,conv,3280.783229427843,62,3,1,40,56
conv_79_88_184_3_1.tflite,conv,2891.7845663313733,79,3,1,88,184
conv_94_56_168_3_1.tflite,conv,2810.178908574799,94,3,1,56,168
conv_38_40_64_3_1.tflite,conv,2791.3869932422203,38,3,1,40,64
conv_78_40_24_3_1.tflite,conv,3951.9066566750175,78,3,1,40,24
conv_81_56_120_3_1.tflite,conv,4341.528240247441,81,3,1,56,120
conv_48_112_64_3_1.tflite,conv,4293.095795257724,48,3,1,112,64
conv_114_40_72_3_1.tflite,conv,1627.948035336359,114,3,1,40,72
conv_47_64_176_3_1.tflite,conv,4698.142916434048,47,3,1,64,176
conv_44_48_96_3_1.tflite,conv,2000.2676459543784,44,3,1,48,96
conv_70_32_40_3_1.tflite,conv,2072.3884221348235,70,3,1,32,40
conv_48_24_104_3_1.tflite,conv,2563.8537550397823,48,3,1,24,104
conv_36_112_104_3_1.tflite,conv,2993.202560775354,36,3,1,112,104
conv_22_56_120_3_1.tflite,conv,3797.8783655075863,22,3,1,56,120
conv_74_112_72_3_1.tflite,conv,2908.336950876223,74,3,1,112,72
conv_31_40_88_3_1.tflite,conv,2959.0238020776665,31,3,1,40,88
conv_81_48_64_3_1.tflite,conv,3142.023211432648,81,3,1,48,64
conv_40_56_64_3_1.tflite,conv,3724.9656743454,40,3,1,56,64
conv_75_40_72_5_1.tflite,conv,3709.625843263477,75,5,1,40,72
conv_29_136_64_3_1.tflite,conv,4030.339994051125,29,3,1,136,64
conv_50_48_64_3_1.tflite,conv,1505.9307107755146,50,3,1,48,64
conv_60_64_104_3_1.tflite,conv,2743.265212178177,60,3,1,64,104
conv_64_40_128_3_1.tflite,conv,3062.1541000700004,64,3,1,40,128
conv_31_48_136_3_1.tflite,conv,3569.453818488643,31,3,1,48,136
conv_79_40_64_3_1.tflite,conv,1284.0695706122297,79,3,1,40,64
conv_32_104_240_3_1.tflite,conv,1863.164601780386,32,3,1,104,240
conv_23_144_128_3_1.tflite,conv,2276.092315357198,23,3,1,144,128
conv_40_48_40_3_1.tflite,conv,2965.728843746777,40,3,1,48,40
conv_60_48_56_3_1.tflite,conv,3451.6660863139373,60,3,1,48,56
conv_74_56_128_3_1.tflite,conv,3522.762728763324,74,3,1,56,128
conv_28_64_40_3_1.tflite,conv,1245.6839077029858,28,3,1,64,40
conv_50_272_120_3_1.tflite,conv,4047.293938821804,50,3,1,272,120
conv_31_184_240_3_1.tflite,conv,3047.932061858457,31,3,1,184,240
conv_97_56_72_3_1.tflite,conv,3518.034223266857,97,3,1,56,72
conv_46_56_64_3_1.tflite,conv,1061.7505767250857,46,3,1,56,64
conv_34_104_152_3_1.tflite,conv,1088.005316842115,34,3,1,104,152
conv_92_48_144_3_1.tflite,conv,2134.8795376744133,92,3,1,48,144
conv_56_120_96_3_1.tflite,conv,3101.052567309086,56,3,1,120,96
conv_69_48_120_3_1.tflite,conv,3509.9458389756564,69,3,1,48,120
conv_34_128_304_3_1.tflite,conv,3547.9068735711508,34,3,1,128,304
conv_31_80_144_3_1.tflite,conv,1119.8245831297843,31,3,1,80,144
conv_55_72_104_3_1.tflite,conv,4053.766656500055,55,3,1,72,104
conv_105_56_120_3_1.tflite,conv,1905.458952057176,105,3,1,56,120
conv_81_40_88_3_1.tflite,conv,1914.0162462243693,81,3,1,40,88
conv_47_280_104_3_1.tflite,conv,2982.042704592656,47,3,1,280,104
conv_54_48_40_3_1.tflite,conv,3385.498158070202,54,3,1,48,40
