id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_30_80_168_3_1.tflite,conv,4594.366,30,3,1,80,168
conv_28_72_256_3_1.tflite,conv,4723.706,28,3,1,72,256
conv_22_144_88_3_1.tflite,conv,2695.416,22,3,1,144,88
conv_60_56_120_3_1.tflite,conv,5055.637,60,3,1,56,120
conv_58_40_88_3_1.tflite,conv,4558.03,58,3,1,40,88
conv_105_32_48_3_1.tflite,conv,5257.089,105,3,1,32,48
conv_111_56_128_3_1.tflite,conv,4484.261,111,3,1,56,128
conv_51_88_64_3_1.tflite,conv,5288.503,51,3,1,88,64
conv_67_56_88_3_1.tflite,conv,4836.307,67,3,1,56,88
conv_47_32_112_3_1.tflite,conv,3339.918,47,3,1,32,112
conv_22_96_128_3_1.tflite,conv,3575.385,22,3,1,96,128
conv_44_88_80_3_1.tflite,conv,2563.135,44,3,1,88,80
conv_64_48_88_3_1.tflite,conv,4376.141,64,3,1,48,88
conv_27_256_240_3_1.tflite,conv,5533.728,27,3,1,256,240
conv_73_56_112_3_1.tflite,conv,2837.366,73,3,1,56,112
conv_36_72_120_3_1.tflite,conv,1954.931,36,3,1,72,120
conv_39_72_152_3_1.tflite,conv,2157.365,39,3,1,72,152
conv_32_200_72_3_1.tflite,conv,3990.856,32,3,1,200,72
conv_44_80_72_3_1.tflite,conv,1917.679,44,3,1,80,72
conv_54_32_56_3_1.tflite,conv,1669.558,54,3,1,32,56
conv_49_88_104_3_1.tflite,conv,3064.447,49,3,1,88,104
conv_56_56_64_3_1.tflite,conv,1840.694,56,3,1,56,64
conv_29_48_176_3_1.tflite,conv,1470.573,29,3,1,48,176
conv_69_112_80_3_1.tflite,conv,2001.694,69,3,1,112,80
conv_54_64_144_3_1.tflite,conv,1515.296,54,3,1,64,144
conv_23_136_240_3_1.tflite,conv,4687.772,23,3,1,136,240
conv_49_120_96_3_1.tflite,conv,4445.95,49,3,1,120,96
conv_36_128_152_3_1.tflite,conv,4524.892,36,3,1,128,152
conv_56_64_136_3_1.tflite,conv,4939.236,56,3,1,64,136
conv_36_80_160_3_1.tflite,conv,4905.201,36,3,1,80,160
conv_41_48_168_3_1.tflite,conv,2030.324,41,3,1,48,168
conv_36_72_128_3_1.tflite,conv,3265.779,36,3,1,72,128
conv_36_128_120_3_1.tflite,conv,2229.28,36,3,1,128,120
conv_47_88_160_3_1.tflite,conv,4671.083,47,3,1,88,160
conv_91_56_144_3_1.tflite,conv,2682.934,91,3,1,56,144
conv_25_240_72_3_1.tflite,conv,1859.782,25,3,1,240,72
conv_17_88_264_3_1.tflite,conv,2495.438,17,3,1,88,264
conv_75_32_64_3_1.tflite,conv,3911.67,75,3,1,32,64
conv_17_48_64_3_1.tflite,conv,1504.009,17,3,1,48,64
conv_123_48_120_3_1.tflite,conv,3365.048,123,3,1,48,120
conv_51_48_136_3_1.tflite,conv,2570.029,51,3,1,48,136
conv_31_128_104_3_1.tflite,conv,4933.319,31,3,1,128,104
conv_65_80_48_3_1.tflite,conv,3174.434,65,3,1,80,48
conv_49_56_136_3_1.tflite,conv,4142.423,49,3,1,56,136
conv_25_72_216_3_1.tflite,conv,1607.952,25,3,1,72,216
conv_117_24_136_3_1.tflite,conv,3186.715,117,3,1,24,136
conv_59_56_136_3_1.tflite,conv,3128.674,59,3,1,56,136
conv_40_56_112_3_1.tflite,conv,4007.432,40,3,1,56,112
conv_25_272_152_3_1.tflite,conv,2665.006,25,3,1,272,152
conv_25_224_200_3_1.tflite,conv,2020.932,25,3,1,224,200
conv_47_32_80_3_1.tflite,conv,3482.756,47,3,1,32,80
conv_25_104_40_3_1.tflite,conv,2127.319,25,3,1,104,40
conv_55_56_64_3_1.tflite,conv,1842.624,55,3,1,56,64
conv_65_120_96_3_1.tflite,conv,4789.313,65,3,1,120,96
conv_35_120_200_3_1.tflite,conv,3318.537,35,3,1,120,200
conv_37_32_72_3_1.tflite,conv,4994.528,37,3,1,32,72
conv_44_80_88_3_1.tflite,conv,4068.278,44,3,1,80,88
conv_116_32_88_3_1.tflite,conv,2074.451,116,3,1,32,88
conv_58_112_96_3_1.tflite,conv,4562.338,58,3,1,112,96
conv_49_32_48_3_1.tflite,conv,1649.132,49,3,1,32,48
conv_64_48_96_3_1.tflite,conv,1736.452,64,3,1,48,96
conv_105_48_112_3_1.tflite,conv,5647.936,105,3,1,48,112
conv_56_56_104_3_1.tflite,conv,4263.659,56,3,1,56,104
conv_58_32_72_3_1.tflite,conv,4757.759,58,3,1,32,72
conv_79_56_80_3_1.tflite,conv,4113.505,79,3,1,56,80
conv_76_88_128_3_1.tflite,conv,2531.366,76,3,1,88,128
conv_31_48_40_3_1.tflite,conv,3762.719,31,3,1,48,40
conv_79_32_136_3_1.tflite,conv,1510.19,79,3,1,32,136
conv_21_232_120_3_1.tflite,conv,2890.863,21,3,1,232,120
conv_22_72_136_3_1.tflite,conv,3936.123,22,3,1,72,136
conv_111_32_80_3_1.tflite,conv,3492.159,111,3,1,32,80
conv_95_32_64_3_1.tflite,conv,2251.826,95,3,1,32,64
conv_60_48_80_3_1.tflite,conv,3024.876,60,3,1,48,80
conv_68_48_136_3_1.tflite,conv,2815.615,68,3,1,48,136
conv_37_104_328_3_1.tflite,conv,3657.42,37,3,1,104,328
conv_77_80_168_5_1.tflite,conv,6387.015,77,5,1,80,168
conv_37_48_128_3_1.tflite,conv,3353.732,37,3,1,48,128
conv_100_32_64_3_1.tflite,conv,4980.998,100,3,1,32,64
conv_33_88_120_3_1.tflite,conv,2174.139,33,3,1,88,120
conv_24_88_112_3_1.tflite,conv,2824.39,24,3,1,88,112
conv_46_64_32_3_1.tflite,conv,2536.647,46,3,1,64,32
conv_59_64_152_3_1.tflite,conv,2029.325,59,3,1,64,152
conv_80_80_96_3_1.tflite,conv,3236.614,80,3,1,80,96
conv_19_112_280_3_1.tflite,conv,3430.875,19,3,1,112,280
conv_34_56_64_3_1.tflite,conv,4572.684,34,3,1,56,64
conv_35_80_136_3_1.tflite,conv,4211.177,35,3,1,80,136
conv_62_48_128_3_1.tflite,conv,1921.637,62,3,1,48,128
conv_66_40_96_3_1.tflite,conv,3551.528,66,3,1,40,96
conv_81_32_136_3_1.tflite,conv,4666.428,81,3,1,32,136
conv_91_56_96_3_1.tflite,conv,5385.634,91,3,1,56,96
conv_80_32_80_3_1.tflite,conv,4653.859,80,3,1,32,80
conv_66_56_112_3_1.tflite,conv,4560.615,66,3,1,56,112
conv_19_80_96_3_1.tflite,conv,2968.504,19,3,1,80,96
conv_30_160_112_3_1.tflite,conv,3557.128,30,3,1,160,112
conv_35_160_120_3_1.tflite,conv,3424.193,35,3,1,160,120
conv_65_168_104_3_1.tflite,conv,3752.367,65,3,1,168,104
conv_90_56_96_3_1.tflite,conv,4059.981,90,3,1,56,96
conv_105_32_80_3_1.tflite,conv,3944.522,105,3,1,32,80
conv_47_56_88_3_1.tflite,conv,3203.436,47,3,1,56,88
conv_29_40_96_3_1.tflite,conv,2779.699,29,3,1,40,96
conv_31_72_152_3_1.tflite,conv,4092.756,31,3,1,72,152
conv_92_64_136_3_1.tflite,conv,1975.701,92,3,1,64,136
conv_19_104_80_3_1.tflite,conv,4268.069,19,3,1,104,80
conv_75_64_80_3_1.tflite,conv,2067.946,75,3,1,64,80
conv_32_72_136_3_1.tflite,conv,3595.556,32,3,1,72,136
conv_72_32_56_3_1.tflite,conv,1668.675,72,3,1,32,56
conv_29_96_112_3_1.tflite,conv,1959.323,29,3,1,96,112
conv_47_64_184_3_1.tflite,conv,3233.94,47,3,1,64,184
conv_55_72_64_3_1.tflite,conv,5080.462,55,3,1,72,64
conv_115_40_128_3_1.tflite,conv,3450.743,115,3,1,40,128
conv_35_24_64_3_1.tflite,conv,2621.296,35,3,1,24,64
conv_48_56_80_3_1.tflite,conv,2556.719,48,3,1,56,80
conv_34_56_216_3_1.tflite,conv,2920.62,34,3,1,56,216
conv_29_72_80_3_1.tflite,conv,1867.948,29,3,1,72,80
conv_111_24_80_3_1.tflite,conv,3184.495,111,3,1,24,80
conv_37_48_200_3_1.tflite,conv,3876.806,37,3,1,48,200
conv_28_144_96_3_1.tflite,conv,1871.049,28,3,1,144,96
conv_48_32_96_3_1.tflite,conv,2725.962,48,3,1,32,96
conv_69_72_136_3_1.tflite,conv,2374.946,69,3,1,72,136
conv_30_104_304_3_1.tflite,conv,3221.932,30,3,1,104,304
conv_25_56_192_3_1.tflite,conv,2017.194,25,3,1,56,192
conv_67_32_128_3_1.tflite,conv,2110.134,67,3,1,32,128
conv_37_256_144_3_1.tflite,conv,2876.58,37,3,1,256,144
conv_89_48_128_3_1.tflite,conv,1917.885,89,3,1,48,128
conv_83_48_88_3_1.tflite,conv,1872.078,83,3,1,48,88
conv_76_40_168_3_1.tflite,conv,2364.608,76,3,1,40,168
conv_49_112_56_3_1.tflite,conv,1967.687,49,3,1,112,56
conv_57_32_56_3_1.tflite,conv,1334.793,57,3,1,32,56
conv_47_48_88_3_1.tflite,conv,1398.282,47,3,1,48,88
conv_39_56_88_3_1.tflite,conv,2968.16,39,3,1,56,88
conv_30_160_200_3_1.tflite,conv,4115.543,30,3,1,160,200
conv_41_72_48_3_1.tflite,conv,4007.713,41,3,1,72,48
conv_26_64_128_3_1.tflite,conv,3437.153,26,3,1,64,128
conv_59_64_88_3_1.tflite,conv,4179.117,59,3,1,64,88
conv_48_152_112_3_1.tflite,conv,3021.145,48,3,1,152,112
conv_85_72_80_3_1.tflite,conv,4725.102,85,3,1,72,80
conv_46_224_160_3_1.tflite,conv,1964.918,46,3,1,224,160
conv_60_48_64_3_1.tflite,conv,3511.861,60,3,1,48,64
conv_47_88_176_3_1.tflite,conv,4537.774,47,3,1,88,176
conv_48_48_120_3_1.tflite,conv,2272.311,48,3,1,48,120
conv_115_40_120_3_1.tflite,conv,1596.539,115,3,1,40,120
conv_23_56_104_3_1.tflite,conv,2145.807,23,3,1,56,104
conv_56_72_64_3_1.tflite,conv,3492.749,56,3,1,72,64
conv_83_40_80_3_1.tflite,conv,2752.712,83,3,1,40,80
conv_43_96_64_3_1.tflite,conv,3887.365,43,3,1,96,64
conv_45_40_96_3_1.tflite,conv,2163.103,45,3,1,40,96
conv_28_152_80_3_1.tflite,conv,1525.607,28,3,1,152,80
conv_11_96_280_3_1.tflite,conv,1665.601,11,3,1,96,280
conv_43_56_40_3_1.tflite,conv,2920.707,43,3,1,56,40
conv_57_80_40_3_1.tflite,conv,1975.179,57,3,1,80,40
conv_30_80_192_3_1.tflite,conv,1838.037,30,3,1,80,192
conv_34_112_120_3_1.tflite,conv,1593.001,34,3,1,112,120
conv_24_96_120_3_1.tflite,conv,1424.927,24,3,1,96,120
conv_30_56_176_3_1.tflite,conv,1385.526,30,3,1,56,176
conv_24_72_216_3_1.tflite,conv,4843.864,24,3,1,72,216
conv_83_72_80_3_1.tflite,conv,4840.197,83,3,1,72,80
conv_54_96_112_3_1.tflite,conv,4343.847,54,3,1,96,112
conv_34_40_176_3_1.tflite,conv,4455.469,34,3,1,40,176
conv_58_64_40_3_1.tflite,conv,5085.794,58,3,1,64,40
conv_19_80_224_3_1.tflite,conv,3725.38,19,3,1,80,224
conv_46_32_56_3_1.tflite,conv,4413.04,46,3,1,32,56
conv_38_72_192_3_1.tflite,conv,1721.23,38,3,1,72,192
conv_34_64_136_3_1.tflite,conv,2721.095,34,3,1,64,136
conv_17_136_152_3_1.tflite,conv,3354.972,17,3,1,136,152
conv_35_64_120_3_1.tflite,conv,4415.21,35,3,1,64,120
conv_21_80_64_3_1.tflite,conv,2223.988,21,3,1,80,64
conv_60_72_128_3_1.tflite,conv,2599.711,60,3,1,72,128
conv_54_80_48_3_1.tflite,conv,1786.939,54,3,1,80,48
conv_48_48_200_3_1.tflite,conv,2807.208,48,3,1,48,200
conv_31_96_72_3_1.tflite,conv,1683.296,31,3,1,96,72
conv_31_152_104_3_1.tflite,conv,2131.109,31,3,1,152,104
conv_74_56_216_3_1.tflite,conv,4598.228,74,3,1,56,216
conv_100_32_72_3_1.tflite,conv,1764.879,100,3,1,32,72
conv_116_40_104_3_1.tflite,conv,1541.227,116,3,1,40,104
conv_69_128_72_3_1.tflite,conv,5820.582,69,3,1,128,72
conv_26_256_112_3_1.tflite,conv,4106.193,26,3,1,256,112
conv_73_40_160_3_1.tflite,conv,5074.443,73,3,1,40,160
conv_35_96_248_3_1.tflite,conv,2374.61,35,3,1,96,248
conv_38_48_88_3_1.tflite,conv,4178.815,38,3,1,48,88
conv_84_48_112_3_1.tflite,conv,4229.872,84,3,1,48,112
conv_57_32_96_3_1.tflite,conv,2378.37,57,3,1,32,96
conv_14_64_88_3_1.tflite,conv,3660.802,14,3,1,64,88
conv_38_48_168_3_1.tflite,conv,2079.54,38,3,1,48,168
conv_43_40_160_3_1.tflite,conv,3753.055,43,3,1,40,160
conv_42_104_88_3_1.tflite,conv,2655.954,42,3,1,104,88
conv_13_176_168_3_1.tflite,conv,3481.848,13,3,1,176,168
conv_41_48_104_3_1.tflite,conv,2391.596,41,3,1,48,104
conv_35_104_232_3_1.tflite,conv,3566.204,35,3,1,104,232
conv_28_88_56_3_1.tflite,conv,2578.82,28,3,1,88,56
conv_26_88_96_3_1.tflite,conv,2065.313,26,3,1,88,96
conv_47_120_128_3_1.tflite,conv,4346.541,47,3,1,120,128
conv_35_56_160_3_1.tflite,conv,1227.497,35,3,1,56,160
conv_64_104_168_3_1.tflite,conv,2541.065,64,3,1,104,168
conv_35_64_104_3_1.tflite,conv,2121.446,35,3,1,64,104
conv_38_56_96_3_1.tflite,conv,3489.042,38,3,1,56,96
conv_38_96_152_3_1.tflite,conv,4469.204,38,3,1,96,152
conv_56_96_64_3_1.tflite,conv,2533.72,56,3,1,96,64
conv_122_48_96_3_1.tflite,conv,2124.357,122,3,1,48,96
conv_35_168_144_3_1.tflite,conv,5391.285,35,3,1,168,144
conv_26_96_208_3_1.tflite,conv,4754.03,26,3,1,96,208
conv_37_48_136_3_1.tflite,conv,1453.254,37,3,1,48,136
conv_95_40_168_3_1.tflite,conv,2798.282,95,3,1,40,168
conv_62_128_64_3_1.tflite,conv,4715.063,62,3,1,128,64
conv_46_104_144_3_1.tflite,conv,4663.75,46,3,1,104,144
conv_53_56_104_3_1.tflite,conv,4709.525,53,3,1,56,104
conv_53_136_88_3_1.tflite,conv,4101.203,53,3,1,136,88
conv_119_40_88_3_1.tflite,conv,4218.288,119,3,1,40,88
conv_57_72_128_3_1.tflite,conv,3809.67,57,3,1,72,128
conv_37_56_80_3_1.tflite,conv,1633.044,37,3,1,56,80
conv_62_48_40_3_1.tflite,conv,2716.054,62,3,1,48,40
conv_28_56_72_3_1.tflite,conv,2302.513,28,3,1,56,72
conv_57_136_64_3_1.tflite,conv,3714.29,57,3,1,136,64
conv_46_136_160_3_1.tflite,conv,2517.678,46,3,1,136,160
conv_47_96_112_3_1.tflite,conv,1709.756,47,3,1,96,112
conv_70_48_120_3_1.tflite,conv,2676.086,70,3,1,48,120
conv_25_136_160_3_1.tflite,conv,1588.768,25,3,1,136,160
conv_100_56_120_3_1.tflite,conv,3049.705,100,3,1,56,120
conv_34_48_152_3_1.tflite,conv,1724.286,34,3,1,48,152
conv_22_88_96_3_1.tflite,conv,4359.803,22,3,1,88,96
conv_76_32_56_3_1.tflite,conv,1840.997,76,3,1,32,56
conv_72_64_96_3_1.tflite,conv,3189.525,72,3,1,64,96
conv_24_104_88_3_1.tflite,conv,1371.259,24,3,1,104,88
conv_25_32_72_3_1.tflite,conv,3768.386,25,3,1,32,72
conv_24_56_104_3_1.tflite,conv,3031.453,24,3,1,56,104
conv_57_64_168_3_1.tflite,conv,4673.606,57,3,1,64,168
conv_73_80_96_3_1.tflite,conv,2251.362,73,3,1,80,96
conv_21_120_48_3_1.tflite,conv,3607.909,21,3,1,120,48
conv_81_160_72_3_1.tflite,conv,3392.191,81,3,1,160,72
conv_56_120_128_3_1.tflite,conv,3125.282,56,3,1,120,128
conv_58_40_64_3_1.tflite,conv,2931.164,58,3,1,40,64
conv_44_56_64_3_1.tflite,conv,3014.079,44,3,1,56,64
conv_63_104_80_3_1.tflite,conv,2286.276,63,3,1,104,80
conv_26_72_80_3_1.tflite,conv,3034.272,26,3,1,72,80
conv_35_64_144_3_1.tflite,conv,2048.105,35,3,1,64,144
conv_34_56_152_3_1.tflite,conv,2772.988,34,3,1,56,152
conv_20_104_432_3_1.tflite,conv,3242.511,20,3,1,104,432
conv_36_80_96_3_1.tflite,conv,2493.918,36,3,1,80,96
conv_33_184_104_3_1.tflite,conv,3992.089,33,3,1,184,104
conv_24_96_72_3_1.tflite,conv,2244.25,24,3,1,96,72
conv_49_120_112_3_1.tflite,conv,2595.053,49,3,1,120,112
conv_36_88_112_3_1.tflite,conv,3521.781,36,3,1,88,112
conv_76_48_104_3_1.tflite,conv,1719.223,76,3,1,48,104
conv_71_128_104_3_1.tflite,conv,1577.897,71,3,1,128,104
conv_72_128_120_3_1.tflite,conv,5097.887,72,3,1,128,120
conv_72_24_136_3_1.tflite,conv,4470.88,72,3,1,24,136
conv_45_48_112_3_1.tflite,conv,5657.399,45,3,1,48,112
conv_43_48_176_3_1.tflite,conv,5015.78,43,3,1,48,176
conv_56_64_112_3_1.tflite,conv,3373.095,56,3,1,64,112
conv_39_88_96_3_1.tflite,conv,4545.127,39,3,1,88,96
conv_84_168_72_3_1.tflite,conv,2503.18,84,3,1,168,72
conv_40_48_120_3_1.tflite,conv,2502.684,40,3,1,48,120
conv_27_64_200_3_1.tflite,conv,2470.814,27,3,1,64,200
conv_46_72_176_3_1.tflite,conv,3432.295,46,3,1,72,176
conv_45_64_56_3_1.tflite,conv,4641.93,45,3,1,64,56
conv_57_48_136_3_1.tflite,conv,3932.894,57,3,1,48,136
conv_51_64_192_3_1.tflite,conv,4052.396,51,3,1,64,192
conv_69_24_96_3_1.tflite,conv,4399.178,69,3,1,24,96
conv_27_96_72_3_1.tflite,conv,3720.981,27,3,1,96,72
conv_41_56_96_3_1.tflite,conv,2618.221,41,3,1,56,96
conv_61_120_80_3_1.tflite,conv,4007.424,61,3,1,120,80
conv_41_64_104_3_1.tflite,conv,3288.311,41,3,1,64,104
conv_44_80_64_3_1.tflite,conv,1388.71,44,3,1,80,64
conv_49_40_88_3_1.tflite,conv,1867.862,49,3,1,40,88
conv_55_40_72_3_1.tflite,conv,2701.715,55,3,1,40,72
conv_11_136_96_3_1.tflite,conv,4386.837,11,3,1,136,96
conv_23_40_64_3_1.tflite,conv,2757.522,23,3,1,40,64
conv_41_48_200_3_1.tflite,conv,3312.931,41,3,1,48,200
conv_83_88_184_3_1.tflite,conv,4775.115,83,3,1,88,184
conv_110_48_128_3_1.tflite,conv,5006.724,110,3,1,48,128
conv_40_112_208_3_1.tflite,conv,3157.779,40,3,1,112,208
conv_24_88_208_3_1.tflite,conv,4231.157,24,3,1,88,208
conv_43_200_136_3_1.tflite,conv,3867.349,43,3,1,200,136
conv_24_96_144_3_1.tflite,conv,2867.752,24,3,1,96,144
conv_45_48_136_3_1.tflite,conv,3993.037,45,3,1,48,136
conv_122_40_80_3_1.tflite,conv,1888.362,122,3,1,40,80
conv_38_80_104_3_1.tflite,conv,2711.993,38,3,1,80,104
conv_104_56_144_3_1.tflite,conv,4863.849,104,3,1,56,144
conv_116_40_112_3_1.tflite,conv,3102.153,116,3,1,40,112
conv_42_64_96_3_1.tflite,conv,2124.292,42,3,1,64,96
conv_128_40_176_3_1.tflite,conv,1479.761,128,3,1,40,176
conv_15_216_96_3_1.tflite,conv,2637.37,15,3,1,216,96
conv_31_72_128_3_1.tflite,conv,4028.148,31,3,1,72,128
conv_62_40_56_3_1.tflite,conv,4657.261,62,3,1,40,56
conv_79_88_184_3_1.tflite,conv,3222.581,79,3,1,88,184
conv_94_56_168_3_1.tflite,conv,4820.846,94,3,1,56,168
conv_38_40_64_3_1.tflite,conv,3898.859,38,3,1,40,64
conv_78_40_24_3_1.tflite,conv,4139.054,78,3,1,40,24
conv_81_56_120_3_1.tflite,conv,4517.974,81,3,1,56,120
conv_48_112_64_3_1.tflite,conv,4573.387,48,3,1,112,64
conv_114_40_72_3_1.tflite,conv,3837.187,114,3,1,40,72
conv_47_64_176_3_1.tflite,conv,1442.46,47,3,1,64,176
conv_44_48_96_3_1.tflite,conv,2180.983,44,3,1,48,96
conv_70_32_40_3_1.tflite,conv,3826.026,70,3,1,32,40
conv_48_24_104_3_1.tflite,conv,3934.0,48,3,1,24,104
conv_36_112_104_3_1.tflite,conv,4947.418,36,3,1,112,104
conv_22_56_120_3_1.tflite,conv,2432.169,22,3,1,56,120
conv_74_112_72_3_1.tflite,conv,2101.679,74,3,1,112,72
conv_31_40_88_3_1.tflite,conv,1714.916,31,3,1,40,88
conv_81_48_64_3_1.tflite,conv,2095.164,81,3,1,48,64
conv_40_56_64_3_1.tflite,conv,1533.272,40,3,1,56,64
conv_75_40_72_5_1.tflite,conv,4195.618,75,5,1,40,72
conv_29_136_64_3_1.tflite,conv,3726.485,29,3,1,136,64
conv_50_48_64_3_1.tflite,conv,2478.468,50,3,1,48,64
conv_60_64_104_3_1.tflite,conv,3541.677,60,3,1,64,104
conv_64_40_128_3_1.tflite,conv,3284.719,64,3,1,40,128
conv_31_48_136_3_1.tflite,conv,3298.869,31,3,1,48,136
conv_79_40_64_3_1.tflite,conv,3510.682,79,3,1,40,64
conv_32_104_240_3_1.tflite,conv,2256.543,32,3,1,104,240
conv_23_144_128_3_1.tflite,conv,4425.12,23,3,1,144,128
conv_40_48_40_3_1.tflite,conv,1757.848,40,3,1,48,40
conv_60_48_56_3_1.tflite,conv,1486.053,60,3,1,48,56
conv_74_56_128_3_1.tflite,conv,3037.951,74,3,1,56,128
conv_28_64_40_3_1.tflite,conv,4226.004,28,3,1,64,40
conv_50_272_120_3_1.tflite,conv,3716.384,50,3,1,272,120
conv_31_184_240_3_1.tflite,conv,1966.337,31,3,1,184,240
conv_97_56_72_3_1.tflite,conv,2054.898,97,3,1,56,72
conv_46_56_64_3_1.tflite,conv,2996.665,46,3,1,56,64
conv_34_104_152_3_1.tflite,conv,3921.869,34,3,1,104,152
conv_92_48_144_3_1.tflite,conv,4648.46,92,3,1,48,144
conv_56_120_96_3_1.tflite,conv,4061.111,56,3,1,120,96
conv_69_48_120_3_1.tflite,conv,2808.605,69,3,1,48,120
conv_34_128_304_3_1.tflite,conv,4106.053,34,3,1,128,304
conv_31_80_144_3_1.tflite,conv,1601.13,31,3,1,80,144
conv_55_72_104_3_1.tflite,conv,3339.903,55,3,1,72,104
conv_105_56_120_3_1.tflite,conv,2291.014,105,3,1,56,120
conv_81_40_88_3_1.tflite,conv,2545.283,81,3,1,40,88
conv_47_280_104_3_1.tflite,conv,4874.038,47,3,1,280,104
conv_54_48_40_3_1.tflite,conv,1983.403,54,3,1,48,40
conv_60_48_112_3_1.tflite,conv,1749.635,60,3,1,48,112
conv_33_112_64_3_1.tflite,conv,3282.318,33,3,1,112,64
conv_51_32_96_3_1.tflite,conv,4106.877,51,3,1,32,96
conv_41_112_96_3_1.tflite,conv,5249.577,41,3,1,112,96
conv_28_160_104_3_1.tflite,conv,4814.824,28,3,1,160,104
conv_53_48_80_3_1.tflite,conv,4262.297,53,3,1,48,80
conv_41_120_88_3_1.tflite,conv,4975.354,41,3,1,120,88
conv_39_48_72_3_1.tflite,conv,2476.683,39,3,1,48,72
conv_31_64_88_3_1.tflite,conv,1311.324,31,3,1,64,88
conv_31_72_200_3_1.tflite,conv,4990.499,31,3,1,72,200
conv_51_232_80_3_1.tflite,conv,5092.839,51,3,1,232,80
conv_40_64_72_3_1.tflite,conv,4961.483,40,3,1,64,72
conv_51_40_128_3_1.tflite,conv,3861.805,51,3,1,40,128
conv_75_64_160_3_1.tflite,conv,2594.926,75,3,1,64,160
conv_51_56_80_3_1.tflite,conv,4009.939,51,3,1,56,80
conv_31_96_80_3_1.tflite,conv,3642.09,31,3,1,96,80
conv_114_32_120_3_1.tflite,conv,5050.187,114,3,1,32,120
conv_91_48_80_3_1.tflite,conv,3925.483,91,3,1,48,80
conv_25_128_88_3_1.tflite,conv,3131.711,25,3,1,128,88
conv_31_160_80_3_1.tflite,conv,3276.044,31,3,1,160,80
conv_42_72_88_3_1.tflite,conv,3438.167,42,3,1,72,88
conv_94_40_80_3_1.tflite,conv,3632.84,94,3,1,40,80
conv_30_80_176_3_1.tflite,conv,4550.357,30,3,1,80,176
conv_60_80_128_3_1.tflite,conv,3187.262,60,3,1,80,128
conv_44_40_96_3_1.tflite,conv,4529.569,44,3,1,40,96
conv_59_48_80_3_1.tflite,conv,1825.577,59,3,1,48,80
conv_50_32_144_3_1.tflite,conv,2423.221,50,3,1,32,144
conv_89_40_88_3_1.tflite,conv,3269.76,89,3,1,40,88
conv_24_56_40_3_1.tflite,conv,1812.495,24,3,1,56,40
conv_64_32_136_3_1.tflite,conv,2578.285,64,3,1,32,136
conv_38_96_72_3_1.tflite,conv,1297.105,38,3,1,96,72
conv_55_56_216_3_1.tflite,conv,2241.279,55,3,1,56,216
conv_41_32_272_3_1.tflite,conv,1983.581,41,3,1,32,272
conv_30_112_104_3_1.tflite,conv,2011.21,30,3,1,112,104
conv_21_96_64_3_1.tflite,conv,2306.743,21,3,1,96,64
conv_25_96_104_3_1.tflite,conv,2128.564,25,3,1,96,104
conv_46_40_144_3_1.tflite,conv,2054.026,46,3,1,40,144
conv_19_64_216_3_1.tflite,conv,3346.35,19,3,1,64,216
conv_50_40_168_3_1.tflite,conv,1479.58,50,3,1,40,168
conv_34_48_112_3_1.tflite,conv,1793.936,34,3,1,48,112
conv_134_32_88_3_1.tflite,conv,1963.624,134,3,1,32,88
conv_65_48_40_3_1.tflite,conv,1802.291,65,3,1,48,40
conv_114_32_80_3_1.tflite,conv,3351.578,114,3,1,32,80
conv_27_80_64_3_1.tflite,conv,4157.693,27,3,1,80,64
conv_63_32_104_3_1.tflite,conv,1563.925,63,3,1,32,104
conv_122_32_72_3_1.tflite,conv,1692.476,122,3,1,32,72
conv_113_32_112_3_1.tflite,conv,5388.978,113,3,1,32,112
conv_47_40_96_3_1.tflite,conv,4635.876,47,3,1,40,96
conv_66_40_112_3_1.tflite,conv,4474.419,66,3,1,40,112
conv_33_104_96_3_1.tflite,conv,4268.954,33,3,1,104,96
conv_65_56_64_3_1.tflite,conv,4919.97,65,3,1,56,64
conv_70_64_96_3_1.tflite,conv,3716.085,70,3,1,64,96
conv_78_72_112_3_1.tflite,conv,4217.906,78,3,1,72,112
conv_42_56_104_3_1.tflite,conv,3813.335,42,3,1,56,104
conv_122_40_96_3_1.tflite,conv,1570.592,122,3,1,40,96
conv_28_64_216_3_1.tflite,conv,2643.219,28,3,1,64,216
conv_50_56_88_3_1.tflite,conv,4060.295,50,3,1,56,88
conv_94_56_136_3_1.tflite,conv,4063.085,94,3,1,56,136
conv_53_128_144_3_1.tflite,conv,3743.941,53,3,1,128,144
conv_40_336_144_3_1.tflite,conv,1671.888,40,3,1,336,144
conv_109_32_112_3_1.tflite,conv,3819.03,109,3,1,32,112
conv_34_192_136_3_1.tflite,conv,2924.452,34,3,1,192,136
conv_70_56_64_3_1.tflite,conv,3870.188,70,3,1,56,64
conv_81_32_64_3_1.tflite,conv,2266.659,81,3,1,32,64
conv_49_32_160_3_1.tflite,conv,2180.773,49,3,1,32,160
conv_36_104_88_3_1.tflite,conv,3027.297,36,3,1,104,88
conv_25_232_192_3_1.tflite,conv,4587.639,25,3,1,232,192
conv_22_200_104_3_1.tflite,conv,1682.622,22,3,1,200,104
conv_39_32_72_3_1.tflite,conv,2584.602,39,3,1,32,72
conv_23_88_312_3_1.tflite,conv,2947.281,23,3,1,88,312
