id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_57_32_56_3_1.tflite,conv,57,3,1,32,56,1334.793,2104.271692837353,3356.2935374378553
conv_47_48_88_3_1.tflite,conv,47,3,1,48,88,1398.282,2533.9054075771664,3255.4969019042383
conv_39_56_88_3_1.tflite,conv,39,3,1,56,88,2968.16,2776.875154058481,3206.9372606533025
conv_30_160_200_3_1.tflite,conv,30,3,1,160,200,4115.543,2820.2381251846205,3198.7914916029504
conv_41_72_48_3_1.tflite,conv,41,3,1,72,48,4007.713,3391.0840186316136,3103.458868332492
conv_26_64_128_3_1.tflite,conv,26,3,1,64,128,3437.153,1391.8539726632187,3591.8311869665376
conv_59_64_88_3_1.tflite,conv,59,3,1,64,88,4179.117,1825.2709844993708,3435.559941555201
conv_48_152_112_3_1.tflite,conv,48,3,1,152,112,3021.145,2546.303823924234,3252.8899017722124
conv_85_72_80_3_1.tflite,conv,85,3,1,72,80,4725.102,2947.69055351799,3175.668405555932
conv_46_224_160_3_1.tflite,conv,46,3,1,224,160,1964.918,2337.9223641496246,3298.79354036752
conv_60_48_64_3_1.tflite,conv,60,3,1,48,64,3511.861,2727.5169215285136,3216.391332024227
conv_47_88_176_3_1.tflite,conv,47,3,1,88,176,4537.774,2906.8802039225684,3182.943730934123
conv_48_48_120_3_1.tflite,conv,48,3,1,48,120,2272.311,3143.43462941828,3142.3310798149832
conv_115_40_120_3_1.tflite,conv,115,3,1,40,120,1596.539,2682.1669416799564,3225.254847453257
conv_23_56_104_3_1.tflite,conv,23,3,1,56,104,2145.807,2822.9571603277473,3198.2855819434867
conv_56_72_64_3_1.tflite,conv,56,3,1,72,64,3492.749,2432.3477822184095,3277.4263613828266
conv_83_40_80_3_1.tflite,conv,83,3,1,40,80,2752.712,2541.992409240013,3253.7947793355625
conv_43_96_64_3_1.tflite,conv,43,3,1,96,64,3887.365,2911.9408717120796,3182.0351223405974
conv_45_40_96_3_1.tflite,conv,45,3,1,40,96,2163.103,2531.207069321188,3256.066245265603
conv_28_152_80_3_1.tflite,conv,28,3,1,152,80,1525.607,3383.7350720244017,3104.564250183411
conv_11_96_280_3_1.tflite,conv,11,3,1,96,280,1665.601,3836.5926662767115,3041.209838172243
conv_43_56_40_3_1.tflite,conv,43,3,1,56,40,2920.707,2702.3104256114902,3221.29650260729
conv_57_80_40_3_1.tflite,conv,57,3,1,80,40,1975.179,2903.4241397241935,3183.565302330044
conv_30_80_192_3_1.tflite,conv,30,3,1,80,192,1838.037,3546.7091012934347,3080.684640425993
conv_34_112_120_3_1.tflite,conv,34,3,1,112,120,1593.001,3417.612700722176,3099.4916660802464
conv_24_96_120_3_1.tflite,conv,24,3,1,96,120,1424.927,3140.738673458998,3142.773665040945
conv_30_56_176_3_1.tflite,conv,30,3,1,56,176,1385.526,3231.2475905186493,3128.1519426210307
conv_24_72_216_3_1.tflite,conv,24,3,1,72,216,4843.864,1489.78627996573,3551.982054998339
conv_83_72_80_3_1.tflite,conv,83,3,1,72,80,4840.197,2525.287973946222,3257.317638948564
conv_54_96_112_3_1.tflite,conv,54,3,1,96,112,4343.847,2185.2466209261047,3335.559414253747
conv_34_40_176_3_1.tflite,conv,34,3,1,40,176,4455.469,2257.844213628613,3317.7165335273503
conv_58_64_40_3_1.tflite,conv,58,3,1,64,40,5085.794,3035.564678679381,3160.393275568086
conv_19_80_224_3_1.tflite,conv,19,3,1,80,224,3725.38,2855.1515287636353,3192.338188336498
conv_46_32_56_3_1.tflite,conv,46,3,1,32,56,4413.04,3350.697022522945,3109.5683719651656
conv_38_72_192_3_1.tflite,conv,38,3,1,72,192,1721.23,3066.078705476555,3155.209025726938
conv_34_64_136_3_1.tflite,conv,34,3,1,64,136,2721.095,1370.3116382932994,3601.0352533542728
conv_17_136_152_3_1.tflite,conv,17,3,1,136,152,3354.972,1964.6513953096214,3394.322391376722
conv_35_64_120_3_1.tflite,conv,35,3,1,64,120,4415.21,2317.137817309298,3303.6317679820622
conv_21_80_64_3_1.tflite,conv,21,3,1,80,64,2223.988,2807.0139224431155,3201.260135805088
conv_60_72_128_3_1.tflite,conv,60,3,1,72,128,2599.711,2534.0949174673533,3255.456942257382
conv_54_80_48_3_1.tflite,conv,54,3,1,80,48,1786.939,2773.2260098552815,3207.6294998396206
conv_48_48_200_3_1.tflite,conv,48,3,1,48,200,2807.208,3069.1916789317966,3154.683517474523
conv_31_96_72_3_1.tflite,conv,31,3,1,96,72,1683.296,3343.7350154894198,3110.6302013959025
conv_31_152_104_3_1.tflite,conv,31,3,1,152,104,2131.109,3406.8503460313373,3101.0967754132353
conv_74_56_216_3_1.tflite,conv,74,3,1,56,216,4598.228,3349.967579366107,3109.6795045000763
conv_100_32_72_3_1.tflite,conv,100,3,1,32,72,1764.879,1739.2774761340477,3462.874591351338
conv_116_40_104_3_1.tflite,conv,116,3,1,40,104,1541.227,2150.382507683355,3344.3751237635897
conv_69_128_72_3_1.tflite,conv,69,3,1,128,72,5820.582,2802.6873105684617,3202.070751106079
conv_26_256_112_3_1.tflite,conv,26,3,1,256,112,4106.193,2749.3978505357163,3212.175896131326
conv_73_40_160_3_1.tflite,conv,73,3,1,40,160,5074.443,2674.6234757637067,3226.746106913859
conv_35_96_248_3_1.tflite,conv,35,3,1,96,248,2374.61,2714.392763873998,3218.938671737395
conv_38_48_88_3_1.tflite,conv,38,3,1,48,88,4178.815,2881.0162493645303,3187.616352711318
conv_84_48_112_3_1.tflite,conv,84,3,1,48,112,4229.872,2993.1921760730556,3167.6937095003855
conv_57_32_96_3_1.tflite,conv,57,3,1,32,96,2378.37,3258.5961457520725,3123.8273518503115
conv_14_64_88_3_1.tflite,conv,14,3,1,64,88,3660.802,3051.0914452019288,3157.747780170578
conv_38_48_168_3_1.tflite,conv,38,3,1,48,168,2079.54,2196.1641167207654,3332.832428721423
conv_43_40_160_3_1.tflite,conv,43,3,1,40,160,3753.055,2309.7603703037967,3305.361246903063
conv_42_104_88_3_1.tflite,conv,42,3,1,104,88,2655.954,2765.529009181457,3209.093095798783
conv_13_176_168_3_1.tflite,conv,13,3,1,176,168,3481.848,2769.147354675052,3208.4044724559503
conv_41_48_104_3_1.tflite,conv,41,3,1,48,104,2391.596,2681.98167578623,3225.2914139751565
conv_35_104_232_3_1.tflite,conv,35,3,1,104,232,3566.204,2867.941223886421,3189.9971215502865
conv_28_88_56_3_1.tflite,conv,28,3,1,88,56,2578.82,3155.0493239668785,3140.4293761733506
conv_26_88_96_3_1.tflite,conv,26,3,1,88,96,2065.313,2876.858653426742,3188.372023739764
conv_47_120_128_3_1.tflite,conv,47,3,1,120,128,4346.541,2850.59186387897,3193.175756542818
conv_35_56_160_3_1.tflite,conv,35,3,1,56,160,1227.497,3181.233806423806,3136.1718491724996
conv_64_104_168_3_1.tflite,conv,64,3,1,104,168,2541.065,3013.5620845702724,3164.169232648377
conv_35_64_104_3_1.tflite,conv,35,3,1,64,104,2121.446,3213.466614244541,3130.9865395559773
conv_38_56_96_3_1.tflite,conv,38,3,1,56,96,3489.042,1663.8029342163886,3488.175577271706
conv_38_96_152_3_1.tflite,conv,38,3,1,96,152,4469.204,1998.2105514379646,3384.900874203783
conv_56_96_64_3_1.tflite,conv,56,3,1,96,64,2533.72,2530.7238843881214,3256.1682707688424
conv_122_48_96_3_1.tflite,conv,122,3,1,48,96,2124.357,2655.606612834946,3230.5273552873955
conv_35_168_144_3_1.tflite,conv,35,3,1,168,144,5391.285,1804.4472045825187,3442.0348653646606
conv_26_96_208_3_1.tflite,conv,26,3,1,96,208,4754.03,2209.6416131740734,3329.4876784737926
conv_37_48_136_3_1.tflite,conv,37,3,1,48,136,1453.254,2156.51115996549,3342.813441508519
conv_95_40_168_3_1.tflite,conv,95,3,1,40,168,2798.282,2503.1423848455356,3262.030036572058
conv_62_128_64_3_1.tflite,conv,62,3,1,128,64,4715.063,3437.122792154125,3096.5968527064797
conv_46_104_144_3_1.tflite,conv,46,3,1,104,144,4663.75,3010.064500133726,3164.7724226013283
conv_53_56_104_3_1.tflite,conv,53,3,1,56,104,4709.525,1587.5161361331693,3515.1435233209004
conv_53_136_88_3_1.tflite,conv,53,3,1,136,88,4101.203,1975.8428153011278,3391.1597953932214
conv_119_40_88_3_1.tflite,conv,119,3,1,40,88,4218.288,2277.242111524834,3313.0617934839147
conv_57_72_128_3_1.tflite,conv,57,3,1,72,128,3809.67,2797.497919542666,3203.044935944026
conv_37_56_80_3_1.tflite,conv,37,3,1,56,80,1633.044,3030.8519794061986,3161.199355394746
conv_62_48_40_3_1.tflite,conv,62,3,1,48,40,2716.054,3237.4777538175417,3127.1630381082978
conv_28_56_72_3_1.tflite,conv,28,3,1,56,72,2302.513,1774.5331905622045,3451.490042258243
conv_57_136_64_3_1.tflite,conv,57,3,1,136,64,3714.29,2285.9788602781487,3310.980360173436
conv_46_136_160_3_1.tflite,conv,46,3,1,136,160,2517.678,2377.6390270997144,3289.6859825401134
conv_47_96_112_3_1.tflite,conv,47,3,1,96,112,1709.756,2809.0209861042604,3200.884594580705
conv_70_48_120_3_1.tflite,conv,70,3,1,48,120,2676.086,2797.458517272124,3203.05234082637
conv_25_136_160_3_1.tflite,conv,25,3,1,136,160,1588.768,2933.646493183907,3178.1587624261956
conv_100_56_120_3_1.tflite,conv,100,3,1,56,120,3049.705,3239.589819664835,3126.828295616263
conv_34_48_152_3_1.tflite,conv,34,3,1,48,152,1724.286,1660.8486496764822,3489.1929521120255
conv_22_88_96_3_1.tflite,conv,22,3,1,88,96,4359.803,2025.7577583386321,3377.3037312770352
conv_76_32_56_3_1.tflite,conv,76,3,1,32,56,1840.997,2442.980603686826,3275.0809070001123
conv_72_64_96_3_1.tflite,conv,72,3,1,64,96,3189.525,3040.851664108148,3159.4906990212935
conv_24_104_88_3_1.tflite,conv,24,3,1,104,88,1371.259,2770.3203177353203,3208.1814653792944
conv_25_32_72_3_1.tflite,conv,25,3,1,32,72,3768.386,2829.603492442511,3197.051334212853
conv_24_56_104_3_1.tflite,conv,24,3,1,56,104,3031.453,2248.1505814523484,3320.0600985011974
conv_57_64_168_3_1.tflite,conv,57,3,1,64,168,4673.606,2136.4870169323053,3347.9351903508978
conv_73_80_96_3_1.tflite,conv,73,3,1,80,96,2251.362,2137.921000326421,3347.566554486356
conv_21_120_48_3_1.tflite,conv,21,3,1,120,48,3607.909,2683.686763040002,3224.9549863639695
conv_81_160_72_3_1.tflite,conv,81,3,1,160,72,3392.191,2610.644531818204,3239.594208971378
conv_56_120_128_3_1.tflite,conv,56,3,1,120,128,3125.282,2804.2782174527442,3201.772516485357
conv_58_40_64_3_1.tflite,conv,58,3,1,40,64,2931.164,3203.694256383652,3132.552207271224
conv_44_56_64_3_1.tflite,conv,44,3,1,56,64,3014.079,1839.120041791355,3431.30113493541
conv_63_104_80_3_1.tflite,conv,63,3,1,104,80,2286.276,2121.3436594089862,3351.845774143953
conv_26_72_80_3_1.tflite,conv,26,3,1,72,80,3034.272,2100.863836631995,3357.186414477604
conv_35_64_144_3_1.tflite,conv,35,3,1,64,144,2048.105,2739.979618984601,3213.985547864461
conv_34_56_152_3_1.tflite,conv,34,3,1,56,152,2772.988,2919.613967902039,3180.6609695636917
conv_20_104_432_3_1.tflite,conv,20,3,1,104,432,3242.511,2773.8051164233107,3207.5195731356284
conv_36_80_96_3_1.tflite,conv,36,3,1,80,96,2493.918,3124.0891021045445,3145.5167972456306
conv_33_184_104_3_1.tflite,conv,33,3,1,184,104,3992.089,2867.556138148304,3190.067431352578
conv_24_96_72_3_1.tflite,conv,24,3,1,96,72,2244.25,2568.7321450182853,3248.21124423374
conv_49_120_112_3_1.tflite,conv,49,3,1,120,112,2595.053,2644.8354222415196,3232.6830674591833
conv_36_88_112_3_1.tflite,conv,36,3,1,88,112,3521.781,3020.5699239221653,3162.9631154156314
conv_76_48_104_3_1.tflite,conv,76,3,1,48,104,1719.223,1823.6066007285035,3436.074295880419
conv_71_128_104_3_1.tflite,conv,71,3,1,128,104,1577.897,2362.774600577478,3293.0737203446292
conv_72_128_120_3_1.tflite,conv,72,3,1,128,120,5097.887,2036.953952523201,3374.25025981415
conv_72_24_136_3_1.tflite,conv,72,3,1,24,136,4470.88,2662.346401751362,3229.183643886875
conv_45_48_112_3_1.tflite,conv,45,3,1,48,112,5657.399,2859.452953505047,3191.549482081474
conv_43_48_176_3_1.tflite,conv,43,3,1,48,176,5015.78,3098.232838517782,3149.8106997226187
conv_56_64_112_3_1.tflite,conv,56,3,1,64,112,3373.095,1721.6028789288403,3468.6834607397805
conv_39_88_96_3_1.tflite,conv,39,3,1,88,96,4545.127,1871.1604081546373,3421.5896090253536
conv_84_168_72_3_1.tflite,conv,84,3,1,168,72,2503.18,2273.19481195309,3314.0291693549884
conv_40_48_120_3_1.tflite,conv,40,3,1,48,120,2502.684,2138.62220294208,3347.3864001977354
conv_27_64_200_3_1.tflite,conv,27,3,1,64,200,2470.814,2316.8237414283585,3303.7052654550785
conv_46_72_176_3_1.tflite,conv,46,3,1,72,176,3432.295,2126.0014915240604,3350.639496773916
conv_45_64_56_3_1.tflite,conv,45,3,1,64,56,4641.93,2615.268626933198,3238.6533818022695
conv_57_48_136_3_1.tflite,conv,57,3,1,48,136,3932.894,3049.1135860646136,3158.083901734507
conv_51_64_192_3_1.tflite,conv,51,3,1,64,192,4052.396,2998.0648013550217,3166.848095315825
conv_69_24_96_3_1.tflite,conv,69,3,1,24,96,4399.178,3080.0043601478283,3152.863011281654
conv_27_96_72_3_1.tflite,conv,27,3,1,96,72,3720.981,1453.8393557190034,3566.2453141977835
conv_41_56_96_3_1.tflite,conv,41,3,1,56,96,2618.221,2290.837301562773,3309.826891583241
conv_61_120_80_3_1.tflite,conv,61,3,1,120,80,4007.424,3109.113205306433,3147.9987536581284
conv_41_64_104_3_1.tflite,conv,41,3,1,64,104,3288.311,3214.7222655041614,3130.7857685377794
conv_44_80_64_3_1.tflite,conv,44,3,1,80,64,1388.71,2993.860502755513,3167.5776307514575
conv_49_40_88_3_1.tflite,conv,49,3,1,40,88,1867.862,3098.7897154761413,3149.717781330964
conv_55_40_72_3_1.tflite,conv,55,3,1,40,72,2701.715,3232.5076806737807,3127.9517514760923
conv_11_136_96_3_1.tflite,conv,11,3,1,136,96,4386.837,3153.5976849320787,3140.6666108656204
conv_23_40_64_3_1.tflite,conv,23,3,1,40,64,2757.522,2330.7957650429225,3300.446812292769
conv_41_48_200_3_1.tflite,conv,41,3,1,48,200,3312.931,1859.6632319630282,3425.052024978885
conv_83_88_184_3_1.tflite,conv,83,3,1,88,184,4775.115,2271.3014619395835,3314.4824016797993
conv_110_48_128_3_1.tflite,conv,110,3,1,48,128,5006.724,1962.4500789064678,3394.946930960805
conv_40_112_208_3_1.tflite,conv,40,3,1,112,208,3157.779,1948.113672346555,3399.034383246329
conv_24_88_208_3_1.tflite,conv,24,3,1,88,208,4231.157,1868.961724713437,3422.2498329426926
conv_43_200_136_3_1.tflite,conv,43,3,1,200,136,3867.349,2532.637404890423,3255.7643597298998
conv_24_96_144_3_1.tflite,conv,24,3,1,96,144,2867.752,2529.028849364611,3256.5263602604155
conv_45_48_136_3_1.tflite,conv,45,3,1,48,136,3993.037,2645.030167906224,3232.644001043601
conv_122_40_80_3_1.tflite,conv,122,3,1,40,80,1888.362,3145.209092076966,3142.0400137676734
conv_38_80_104_3_1.tflite,conv,38,3,1,80,104,2711.993,3392.2757774659776,3103.279874265596
conv_104_56_144_3_1.tflite,conv,104,3,1,56,144,4863.849,3680.491279033204,3062.0175413556326
conv_116_40_112_3_1.tflite,conv,116,3,1,40,112,3102.153,2823.5839311268346,3198.1690440118787
conv_42_64_96_3_1.tflite,conv,42,3,1,64,96,2124.292,3612.2836211420886,3071.43426562233
conv_128_40_176_3_1.tflite,conv,128,3,1,40,176,1479.761,1726.052223730614,3467.2146417294825
conv_15_216_96_3_1.tflite,conv,15,3,1,216,96,2637.37,1921.5947643613276,3406.6882553478067
conv_31_72_128_3_1.tflite,conv,31,3,1,72,128,4028.148,2013.962710032164,3380.5418380979195
conv_62_40_56_3_1.tflite,conv,62,3,1,40,56,4657.261,3154.2745678509846,3140.5559751926703
conv_79_88_184_3_1.tflite,conv,79,3,1,88,184,3222.581,2676.5949217104576,3226.355901951337
conv_94_56_168_3_1.tflite,conv,94,3,1,56,168,4820.846,2722.2750578722025,3217.4070397389073
conv_38_40_64_3_1.tflite,conv,38,3,1,40,64,3898.859,2622.8506480566098,3237.114910962412
conv_78_40_24_3_1.tflite,conv,78,3,1,40,24,4139.054,3341.662776661157,3110.946751509762
conv_81_56_120_3_1.tflite,conv,81,3,1,56,120,4517.974,3521.0587032074095,3084.357357439048
conv_48_112_64_3_1.tflite,conv,48,3,1,112,64,4573.387,3839.8924377539615,3040.780680757972
conv_114_40_72_3_1.tflite,conv,114,3,1,40,72,3837.187,1998.696594530183,3384.765776248745
conv_47_64_176_3_1.tflite,conv,47,3,1,64,176,1442.46,3730.24607338787,3055.275620091382
conv_44_48_96_3_1.tflite,conv,44,3,1,48,96,2180.983,2166.1514487348536,3340.367357231835
conv_70_32_40_3_1.tflite,conv,70,3,1,32,40,3826.026,2357.5530850902373,3294.2696413906015
conv_48_24_104_3_1.tflite,conv,48,3,1,24,104,3934.0,2566.3507286267854,3248.70575930821
conv_36_112_104_3_1.tflite,conv,36,3,1,112,104,4947.418,2743.103823325334,3213.384451079762
conv_22_56_120_3_1.tflite,conv,22,3,1,56,120,2432.169,3433.5998848917643,3097.1181477640102
conv_74_112_72_3_1.tflite,conv,74,3,1,112,72,2101.679,2901.722689273378,3183.8716237030685
conv_31_40_88_3_1.tflite,conv,31,3,1,40,88,1714.916,2679.180994961005,3225.8445516621314
conv_81_48_64_3_1.tflite,conv,81,3,1,48,64,2095.164,2990.4362189927633,3168.172698518562
conv_40_56_64_3_1.tflite,conv,40,3,1,56,64,1533.272,3281.8896546586593,3120.1771578025864
conv_75_40_72_5_1.tflite,conv,75,5,1,40,72,4195.618,3202.184367358295,3132.794608174895
conv_29_136_64_3_1.tflite,conv,29,3,1,136,64,3726.485,3621.576790564224,3070.13913162085
conv_50_48_64_3_1.tflite,conv,50,3,1,48,64,2478.468,1803.1505848826637,3442.4409070228708
conv_60_64_104_3_1.tflite,conv,60,3,1,64,104,3541.677,2580.2190072194026,3245.8333998539238
conv_64_40_128_3_1.tflite,conv,64,3,1,40,128,3284.719,2906.9938996714945,3182.9232974247097
conv_31_48_136_3_1.tflite,conv,31,3,1,48,136,3298.869,3276.1066271518866,3121.0805634152966
conv_79_40_64_3_1.tflite,conv,79,3,1,40,64,3510.682,1675.2735033362096,3484.2452554642086
conv_32_104_240_3_1.tflite,conv,32,3,1,104,240,2256.543,2134.210521501345,3348.5210035345917
conv_23_144_128_3_1.tflite,conv,23,3,1,144,128,4425.12,2462.824635872769,3270.735193147437
conv_40_48_40_3_1.tflite,conv,40,3,1,48,40,1757.848,2726.3329763609304,3216.6205445158657
conv_60_48_56_3_1.tflite,conv,60,3,1,48,56,1486.053,3250.3885523649565,3125.120758302123
conv_74_56_128_3_1.tflite,conv,74,3,1,56,128,3037.951,3061.226092496404,3156.0294461575418
conv_28_64_40_3_1.tflite,conv,28,3,1,64,40,4226.004,1409.3671167217908,3584.4699010864338
conv_50_272_120_3_1.tflite,conv,50,3,1,272,120,3716.384,3473.317441721536,3091.276770067716
conv_31_184_240_3_1.tflite,conv,31,3,1,184,240,1966.337,2796.8122841857303,3203.173804957085
conv_97_56_72_3_1.tflite,conv,97,3,1,56,72,2054.898,3285.6996357047183,3119.582986782676
conv_46_56_64_3_1.tflite,conv,46,3,1,56,64,2996.665,1436.6870915985096,3573.196433070008
conv_34_104_152_3_1.tflite,conv,34,3,1,104,152,3921.869,1592.2134611711156,3513.4398012133142
conv_92_48_144_3_1.tflite,conv,92,3,1,48,144,4648.46,2171.914388940537,3338.911135975953
conv_56_120_96_3_1.tflite,conv,56,3,1,120,96,4061.111,2913.677443043045,3181.723756137067
conv_69_48_120_3_1.tflite,conv,69,3,1,48,120,2808.605,3094.7561291408792,3150.391250162971
conv_34_128_304_3_1.tflite,conv,34,3,1,128,304,4106.053,3122.5786506851837,3145.7664959940785
conv_31_80_144_3_1.tflite,conv,31,3,1,80,144,1601.13,1601.6143075506484,3510.047604605785
conv_55_72_104_3_1.tflite,conv,55,3,1,72,104,3339.903,3317.8049105774103,3114.6077602244295
conv_105_56_120_3_1.tflite,conv,105,3,1,56,120,2291.014,2175.9528421956597,3337.893347199211
conv_81_40_88_3_1.tflite,conv,81,3,1,40,88,2545.283,2131.72036212423,3349.1626323456576
conv_47_280_104_3_1.tflite,conv,47,3,1,280,104,4874.038,2976.77651072323,3170.5543812787723
conv_54_48_40_3_1.tflite,conv,54,3,1,48,40,1983.403,3116.350179888994,3146.7976362748086
conv_60_48_112_3_1.tflite,conv,60,3,1,48,112,1749.635,3266.3561521829824,3122.6079611826563
conv_33_112_64_3_1.tflite,conv,33,3,1,112,64,3282.318,3441.561790598669,3095.94088561565
conv_51_32_96_3_1.tflite,conv,51,3,1,32,96,4106.877,3446.658534134024,3095.188934376432
conv_41_112_96_3_1.tflite,conv,41,3,1,112,96,5249.577,3766.2191766552273,3050.4660177734986
conv_28_160_104_3_1.tflite,conv,28,3,1,160,104,4814.824,3726.555516550416,3055.772098551276
conv_53_48_80_3_1.tflite,conv,53,3,1,48,80,4262.297,2305.5293609536525,3306.3560161445107
conv_41_120_88_3_1.tflite,conv,41,3,1,120,88,4975.354,2697.3207937282727,3222.2737956166056
conv_39_48_72_3_1.tflite,conv,39,3,1,48,72,2476.683,2581.403623285458,3245.5888786505807
conv_31_64_88_3_1.tflite,conv,31,3,1,64,88,1311.324,3103.3184615111054,3148.9628527040404
conv_31_72_200_3_1.tflite,conv,31,3,1,72,200,4990.499,3334.7129242801475,3112.0100641471286
conv_51_232_80_3_1.tflite,conv,51,3,1,232,80,5092.839,3512.6641031053364,3085.5660943107387
conv_40_64_72_3_1.tflite,conv,40,3,1,64,72,4961.483,1801.5818220998071,3442.9326257704456
conv_51_40_128_3_1.tflite,conv,51,3,1,40,128,3861.805,2643.848497756716,3232.881098196968
conv_75_64_160_3_1.tflite,conv,75,3,1,64,160,2594.926,2551.82924466856,3251.732832434205
conv_51_56_80_3_1.tflite,conv,51,3,1,56,80,4009.939,2625.921289957889,3236.4933175861734
conv_31_96_80_3_1.tflite,conv,31,3,1,96,80,3642.09,3359.2590748663297,3108.2660223999883
conv_114_32_120_3_1.tflite,conv,114,3,1,32,120,5050.187,3268.777397623283,3122.228181839388
conv_91_48_80_3_1.tflite,conv,91,3,1,48,80,3925.483,1851.3361500872022,3427.5753445971422
conv_25_128_88_3_1.tflite,conv,25,3,1,128,88,3131.711,2553.9139953515546,3251.2970255039572
conv_31_160_80_3_1.tflite,conv,31,3,1,160,80,3276.044,2574.7945126503946,3246.9547620274384
conv_42_72_88_3_1.tflite,conv,42,3,1,72,88,3438.167,3325.7974465258776,3113.377895784967
conv_94_40_80_3_1.tflite,conv,94,3,1,40,80,3632.84,3207.1218825504357,3132.0024217751898
conv_30_80_176_3_1.tflite,conv,30,3,1,80,176,4550.357,3413.762833741542,3100.065162822677
conv_60_80_128_3_1.tflite,conv,60,3,1,80,128,3187.262,1771.7402014416639,3452.3823004625806
conv_44_40_96_3_1.tflite,conv,44,3,1,40,96,4529.569,2320.214827730614,3302.9123236707374
conv_59_48_80_3_1.tflite,conv,59,3,1,48,80,1825.577,3205.7548199407333,3132.221614312256
conv_50_32_144_3_1.tflite,conv,50,3,1,32,144,2423.221,3265.269170128141,3122.778564030482
conv_89_40_88_3_1.tflite,conv,89,3,1,40,88,3269.76,3311.3632864317233,3115.6014875765113
conv_24_56_40_3_1.tflite,conv,24,3,1,56,40,1812.495,1493.1815231920684,3550.6555982211494
conv_64_32_136_3_1.tflite,conv,64,3,1,32,136,2578.285,3284.27953209084,3119.804359830469
conv_38_96_72_3_1.tflite,conv,38,3,1,96,72,1297.105,1909.2822001301904,3410.283792175567
conv_55_56_216_3_1.tflite,conv,55,3,1,56,216,2241.279,2079.7985442271543,3362.74330664496
conv_41_32_272_3_1.tflite,conv,41,3,1,32,272,1983.581,2099.8385245134486,3357.4553817257583
conv_30_112_104_3_1.tflite,conv,30,3,1,112,104,2011.21,2548.555526904001,3252.418023928878
conv_21_96_64_3_1.tflite,conv,21,3,1,96,64,2306.743,2885.407609279608,3186.8195703754495
conv_25_96_104_3_1.tflite,conv,25,3,1,96,104,2128.564,2560.6347227176007,3249.8949037542843
conv_46_40_144_3_1.tflite,conv,46,3,1,40,144,2054.026,2158.4081459396625,3342.3311044014713
conv_19_64_216_3_1.tflite,conv,19,3,1,64,216,3346.35,2379.0465059750823,3289.36648318081
conv_50_40_168_3_1.tflite,conv,50,3,1,40,168,1479.58,2246.6699727595046,3320.419090444754
conv_34_48_112_3_1.tflite,conv,34,3,1,48,112,1793.936,2878.6828604159764,3188.0403054716962
conv_134_32_88_3_1.tflite,conv,134,3,1,32,88,1963.624,3315.5617821709843,3114.95354497929
conv_65_48_40_3_1.tflite,conv,65,3,1,48,40,1802.291,3289.9531714063633,3118.920589444253
conv_114_32_80_3_1.tflite,conv,114,3,1,32,80,3351.578,1871.4493691310524,3421.5029065096583
conv_27_80_64_3_1.tflite,conv,27,3,1,80,64,4157.693,2108.34299657759,3355.229036717125
conv_63_32_104_3_1.tflite,conv,63,3,1,32,104,1563.925,2485.6826887795924,3265.7796485333083
conv_122_32_72_3_1.tflite,conv,122,3,1,32,72,1692.476,2885.3532376993703,3186.829427098074
conv_113_32_112_3_1.tflite,conv,113,3,1,32,112,5388.978,3511.2230904678263,3085.7739235117606
conv_47_40_96_3_1.tflite,conv,47,3,1,40,96,4635.876,3148.641277419436,3141.4775725117665
conv_66_40_112_3_1.tflite,conv,66,3,1,40,112,4474.419,1809.9640196926512,3440.3110395535077
conv_33_104_96_3_1.tflite,conv,33,3,1,104,96,4268.954,2185.9176731921852,3335.3913411484614
conv_65_56_64_3_1.tflite,conv,65,3,1,56,64,4919.97,2756.384412008526,3210.8381282172995
conv_70_64_96_3_1.tflite,conv,70,3,1,64,96,3716.085,3698.636864184165,3059.5465393497793
conv_78_72_112_3_1.tflite,conv,78,3,1,72,112,4217.906,3693.5157603093053,3060.2424818308973
conv_42_56_104_3_1.tflite,conv,42,3,1,56,104,3813.335,3582.441805603251,3075.619509485549
conv_122_40_96_3_1.tflite,conv,122,3,1,40,96,1570.592,1841.097963603673,3430.6959383069393
conv_28_64_216_3_1.tflite,conv,28,3,1,64,216,2643.219,1957.28485692471,3396.4155715772727
conv_50_56_88_3_1.tflite,conv,50,3,1,56,88,4060.295,2172.548625908961,3338.751147087907
conv_94_56_136_3_1.tflite,conv,94,3,1,56,136,4063.085,2692.767279701044,3223.1675062928975
conv_53_128_144_3_1.tflite,conv,53,3,1,128,144,3743.941,2586.520793882722,3244.5341218686945
conv_40_336_144_3_1.tflite,conv,40,3,1,336,144,1671.888,2656.3355287095196,3230.3818400773525
conv_109_32_112_3_1.tflite,conv,109,3,1,32,112,3819.03,2440.139568274937,3275.7064357341933
conv_34_192_136_3_1.tflite,conv,34,3,1,192,136,2924.452,2311.3152252270456,3304.9962115187845
conv_70_56_64_3_1.tflite,conv,70,3,1,56,64,3870.188,2685.1754158124595,3224.661466362373
conv_81_32_64_3_1.tflite,conv,81,3,1,32,64,2266.659,2532.2296737168926,3255.8503949397427
conv_49_32_160_3_1.tflite,conv,49,3,1,32,160,2180.773,3007.465459494639,3165.2211790792135
conv_36_104_88_3_1.tflite,conv,36,3,1,104,88,3027.297,4123.901500375723,3005.370780990089
