id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv-bn-relu_test_CLJIML.tflite,conv-bn-relu,1816.9525832358345,14,1,1,672,112
conv-bn-relu_test_Q52RPM.tflite,conv-bn-relu,2207.0286560988216,14,1,1,384,96
conv-bn-relu_test_0W73FT.tflite,conv-bn-relu,2139.756346335894,28,1,1,240,80
conv-bn-relu_test_9TJ7G9.tflite,conv-bn-relu,4547.89384320654,14,1,1,672,128
conv-bn-relu_test_TTHMIW.tflite,conv-bn-relu,4315.389865979262,7,1,1,1680,192
conv-bn-relu_test_0483XL.tflite,conv-bn-relu,5511.51945755219,14,1,1,1152,192
conv-bn-relu_test_CNV1FN.tflite,conv-bn-relu,2605.7699981800283,7,1,1,176,176
conv-bn-relu_test_KQP641.tflite,conv-bn-relu,4044.563445755818,27,1,1,256,32
conv-bn-relu_test_94E48S.tflite,conv-bn-relu,2595.763903563284,28,1,1,22,22
conv-bn-relu_test_VO814C.tflite,conv-bn-relu,1731.6365194459029,28,1,1,624,192
conv-bn-relu_test_42W17I.tflite,conv-bn-relu,2101.6611005559407,56,1,1,11,11
conv-bn-relu_test_PE5Y3M.tflite,conv-bn-relu,4602.998229095185,5,3,1,384,384
conv-bn-relu_test_P60NIQ.tflite,conv-bn-relu,2149.2851899158604,28,1,1,144,40
conv-bn-relu_test_HEQSDN.tflite,conv-bn-relu,4066.401667366921,25,1,1,256,64
conv-bn-relu_test_MHRAWP.tflite,conv-bn-relu,3387.6452940178824,28,3,1,512,512
conv-bn-relu_test_HG3L8J.tflite,conv-bn-relu,1583.8019092328395,28,1,1,256,32
conv-bn-relu_test_Q0NH9F.tflite,conv-bn-relu,2593.362559526741,56,1,1,24,122
conv-bn-relu_test_QEZJTA.tflite,conv-bn-relu,3704.568425851531,12,1,1,128,192
conv-bn-relu_test_M7VU52.tflite,conv-bn-relu,2897.168822544332,14,1,1,352,88
conv-bn-relu_test_UBUMWA.tflite,conv-bn-relu,2065.343558645566,7,1,1,2016,192
conv-bn-relu_test_83N7JF.tflite,conv-bn-relu,3852.669056179455,28,1,1,264,44
conv-bn-relu_test_EJ87IY.tflite,conv-bn-relu,5244.425233430295,224,3,2,3,24
conv-bn-relu_test_AXPE3X.tflite,conv-bn-relu,3929.762638842963,7,3,1,1024,1024
conv-bn-relu_test_85YDUC.tflite,conv-bn-relu,1540.66560882415,28,1,1,288,128
conv-bn-relu_test_H5BZZO.tflite,conv-bn-relu,4880.114976313793,27,1,1,64,256
conv-bn-relu_test_NS0UZU.tflite,conv-bn-relu,4886.757191588524,7,1,1,1632,192
conv-bn-relu_test_WTMYRO.tflite,conv-bn-relu,4540.747495197273,7,1,1,768,128
conv-bn-relu_test_NGSQ2P.tflite,conv-bn-relu,2202.863610572462,56,1,1,224,128
conv-bn-relu_test_8DT9IY.tflite,conv-bn-relu,2707.737208192626,7,1,1,1152,320
conv-bn-relu_test_SW5G5V.tflite,conv-bn-relu,2379.5638722785,28,1,1,40,240
conv-bn-relu_test_IFWL4H.tflite,conv-bn-relu,4334.255719915111,28,1,2,128,256
conv-bn-relu_test_56FNBO.tflite,conv-bn-relu,2111.702849528462,14,1,1,256,512
conv-bn-relu_test_5SVUIT.tflite,conv-bn-relu,3027.6278980316747,27,1,1,48,192
conv-bn-relu_test_M2G6BO.tflite,conv-bn-relu,3956.937941549204,56,1,1,192,128
conv-bn-relu_test_TKWLM8.tflite,conv-bn-relu,4250.910806207889,28,1,1,336,192
conv-bn-relu_test_BFAB8I.tflite,conv-bn-relu,2011.1789910249945,14,1,1,512,1024
conv-bn-relu_test_DF2KER.tflite,conv-bn-relu,2090.6627875303075,12,1,1,768,160
conv-bn-relu_test_9TZ5IW.tflite,conv-bn-relu,171.8620986363093,1,1,1,120,32
conv-bn-relu_test_JJOHDS.tflite,conv-bn-relu,2902.685993457328,27,5,1,64,192
conv-bn-relu_test_TLNQBX.tflite,conv-bn-relu,3524.9857572145283,14,1,2,1024,2048
conv-bn-relu_test_7KZU9G.tflite,conv-bn-relu,3573.598267541088,14,1,1,116,116
conv-bn-relu_test_BTJM67.tflite,conv-bn-relu,5240.83479228232,224,7,2,3,64
conv-bn-relu_test_V6UC43.tflite,conv-bn-relu,4603.217908181297,13,3,1,64,256
conv-bn-relu_test_7KI7Q6.tflite,conv-bn-relu,6280.057730309288,14,1,1,2112,1056
conv-bn-relu_test_JEH7ZR.tflite,conv-bn-relu,4757.57448465349,7,1,1,1104,192
conv-bn-relu_test_XA3T5B.tflite,conv-bn-relu,3082.276096252788,56,1,1,144,192
conv-bn-relu_test_GWV8Y5.tflite,conv-bn-relu,4198.287560380012,28,1,1,448,128
conv-bn-relu_test_L4UWH0.tflite,conv-bn-relu,4537.148380229463,7,1,1,608,128
conv-bn-relu_test_3Y95EK.tflite,conv-bn-relu,2428.3787821737387,14,1,1,192,64
conv-bn-relu_test_FCT9OT.tflite,conv-bn-relu,3729.735990548249,28,1,1,576,192
conv-bn-relu_test_OW8Z7L.tflite,conv-bn-relu,1989.1545129196531,28,1,1,240,40
conv-bn-relu_test_6DC45Y.tflite,conv-bn-relu,4748.5020631353655,14,1,1,960,192
conv-bn-relu_test_36M3JQ.tflite,conv-bn-relu,4358.4162946324905,28,1,1,128,512
conv-bn-relu_test_XW0OTJ.tflite,conv-bn-relu,45.745058867333306,1,1,1,144,6
conv-bn-relu_test_EL4Z2V.tflite,conv-bn-relu,4415.426781656869,14,1,1,112,672
conv-bn-relu_test_QNRV8F.tflite,conv-bn-relu,106.85239069340356,1,1,1,6,144
conv-bn-relu_test_7VIDUI.tflite,conv-bn-relu,2756.673853925475,14,3,1,16,48
conv-bn-relu_test_NVGKLH.tflite,conv-bn-relu,2812.1684258837045,28,1,1,88,44
conv-bn-relu_test_4YW2G5.tflite,conv-bn-relu,46.53737886643314,1,1,1,96,4
conv-bn-relu_test_Y5LCXW.tflite,conv-bn-relu,3538.606249517416,14,1,1,480,112
conv-bn-relu_test_LPHEU0.tflite,conv-bn-relu,5072.716576869172,14,1,1,416,128
conv-bn-relu_test_ZS4XZ5.tflite,conv-bn-relu,2210.041698731497,14,1,1,912,192
conv-bn-relu_test_17ZG6S.tflite,conv-bn-relu,2007.2862900017403,54,3,1,80,192
conv-bn-relu_test_2L36JA.tflite,conv-bn-relu,3939.084592434747,5,1,1,2048,384
conv-bn-relu_test_DAB2IW.tflite,conv-bn-relu,3281.790268385136,14,1,1,1024,1024
conv-bn-relu_test_ALG3J6.tflite,conv-bn-relu,2796.014341751837,14,1,1,1440,192
conv-bn-relu_test_TMNXZ4.tflite,conv-bn-relu,2191.12795899846,14,1,1,480,80
conv-bn-relu_test_XO6VB0.tflite,conv-bn-relu,4341.287352077073,27,3,1,64,256
conv-bn-relu_test_JRHSKR.tflite,conv-bn-relu,5008.684956598434,1,1,1,960,1280
conv-bn-relu_test_5EG4EJ.tflite,conv-bn-relu,5237.0232755080015,14,1,1,1008,192
conv-bn-relu_test_3BIKMM.tflite,conv-bn-relu,1144.9745457121617,1,1,1,1152,48
conv-bn-relu_test_SNEIZS.tflite,conv-bn-relu,4503.524234430139,7,1,1,1824,192
conv-bn-relu_test_1961KU.tflite,conv-bn-relu,1743.708741189628,7,1,1,528,88
conv-bn-relu_test_65YC06.tflite,conv-bn-relu,3098.2917633034785,54,1,1,64,80
conv-bn-relu_test_Y5SFYJ.tflite,conv-bn-relu,1734.5286276930676,14,1,1,992,128
conv-bn-relu_test_OJN8BN.tflite,conv-bn-relu,3025.0160410740614,7,1,1,1024,1024
conv-bn-relu_test_GWW04H.tflite,conv-bn-relu,2931.914000832499,7,1,1,2112,192
conv-bn-relu_test_K9DBVA.tflite,conv-bn-relu,5380.973958441603,7,1,1,976,2048
conv-bn-relu_test_42Q99X.tflite,conv-bn-relu,2006.6787500975968,56,1,1,24,144
conv-bn-relu_test_Z53X1N.tflite,conv-bn-relu,2958.0231923897604,14,1,1,200,80
conv-bn-relu_test_YA00NZ.tflite,conv-bn-relu,5326.849065892318,7,1,1,512,2048
conv-bn-relu_test_GEBJQ2.tflite,conv-bn-relu,4260.401822357486,12,7,1,128,128
conv-bn-relu_test_TYN7Z1.tflite,conv-bn-relu,4372.841243174105,56,3,1,192,48
conv-bn-relu_test_EUTPGQ.tflite,conv-bn-relu,3651.578137656828,7,1,1,832,128
conv-bn-relu_test_63JD1H.tflite,conv-bn-relu,2567.484046017108,13,1,1,64,256
conv-bn-relu_test_50UO9R.tflite,conv-bn-relu,3472.5129893457843,14,1,1,576,192
conv-bn-relu_test_JYIF3W.tflite,conv-bn-relu,3174.02203173345,54,1,1,128,16
conv-bn-relu_test_1CIRX6.tflite,conv-bn-relu,2721.3829342182107,28,1,1,120,40
conv-bn-relu_test_1AU0K9.tflite,conv-bn-relu,2415.9395991232104,28,3,2,128,256
conv-bn-relu_test_HX5KZ4.tflite,conv-bn-relu,4439.230017119879,28,1,1,128,128
conv-bn-relu_test_B37G2M.tflite,conv-bn-relu,6095.26431699108,28,3,1,128,192
conv-bn-relu_test_5U6CML.tflite,conv-bn-relu,6530.423012972659,7,3,1,512,512
conv-bn-relu_test_LYFS71.tflite,conv-bn-relu,3639.632408167765,56,1,1,384,192
conv-bn-relu_test_K2LE8O.tflite,conv-bn-relu,196.17566274763004,1,1,1,10,240
conv-bn-relu_test_8TK2LJ.tflite,conv-bn-relu,3378.160624129808,27,3,1,48,192
conv-bn-relu_test_F3PWET.tflite,conv-bn-relu,3025.3715781323936,111,3,1,32,32
conv-bn-relu_test_K6YEGP.tflite,conv-bn-relu,5153.803899924038,7,1,1,1248,192
conv-bn-relu_test_JHOH57.tflite,conv-bn-relu,3314.958995928961,14,1,1,816,192
conv-bn-relu_test_AW8SNZ.tflite,conv-bn-relu,3486.4528283956047,27,1,1,256,48
conv-bn-relu_test_AELJ1V.tflite,conv-bn-relu,6304.945582840297,14,3,2,1024,1024
conv-bn-relu_test_UVIJQI.tflite,conv-bn-relu,4487.342182558539,7,1,1,1056,192
conv-bn-relu_test_Q40KQM.tflite,conv-bn-relu,4441.778935907036,14,1,1,1920,192
conv-bn-relu_test_UBTNDK.tflite,conv-bn-relu,4098.5217418114535,14,1,1,544,128
conv-bn-relu_test_LVVVDE.tflite,conv-bn-relu,4853.420002443272,14,3,1,96,208
conv-bn-relu_test_NC5QAU.tflite,conv-bn-relu,144.10252283523386,1,1,1,240,10
conv-bn-relu_test_P94TWB.tflite,conv-bn-relu,3313.7410422817197,25,1,1,288,64
conv-bn-relu_test_PWEI7W.tflite,conv-bn-relu,1891.9849067313137,28,1,1,480,128
conv-bn-relu_test_0PMIQ3.tflite,conv-bn-relu,2851.377403172233,1,1,1,168,672
conv-bn-relu_test_41U4EB.tflite,conv-bn-relu,1298.366881904337,27,1,1,32,128
conv-bn-relu_test_Q05J1Z.tflite,conv-bn-relu,4770.661248908648,7,1,1,832,192
conv-bn-relu_test_C3GH3E.tflite,conv-bn-relu,5142.716293962718,112,1,1,16,48
conv-bn-relu_test_MT5CGF.tflite,conv-bn-relu,2973.028221012921,7,1,1,832,384
conv-bn-relu_test_X1T8TA.tflite,conv-bn-relu,4354.661417615238,56,1,1,256,128
conv-bn-relu_test_5TFHZX.tflite,conv-bn-relu,5049.660648340428,28,1,1,480,192
conv-bn-relu_test_QCNO8H.tflite,conv-bn-relu,5380.921591263893,7,1,1,1584,192
conv-bn-relu_test_E6COXS.tflite,conv-bn-relu,2176.701249697374,28,1,1,244,244
conv-bn-relu_test_6LVDY5.tflite,conv-bn-relu,3466.457239546612,7,1,1,960,128
conv-bn-relu_test_GTFT8Y.tflite,conv-bn-relu,3014.918407704383,7,1,1,2064,192
conv-bn-relu_test_KM4CWM.tflite,conv-bn-relu,2337.857758078208,12,1,1,768,192
conv-bn-relu_test_GWJK0V.tflite,conv-bn-relu,4386.350447441455,14,1,1,736,128
conv-bn-relu_test_VGY4HY.tflite,conv-bn-relu,1748.4467113678134,7,1,1,488,488
conv-bn-relu_test_3CM6V8.tflite,conv-bn-relu,2892.4144954150465,28,1,1,72,40
conv-bn-relu_test_6LT7L4.tflite,conv-bn-relu,5545.168951371994,28,1,1,384,128
conv-bn-relu_test_SLOQC1.tflite,conv-bn-relu,3121.9688618225987,28,1,1,44,22
conv-bn-relu_test_EW4RX1.tflite,conv-bn-relu,2674.8666163110397,14,1,1,1104,192
conv-bn-relu_test_3LXRS5.tflite,conv-bn-relu,3109.0034978036065,54,1,1,16,64
conv-bn-relu_test_SRH5WP.tflite,conv-bn-relu,4283.349249090971,14,3,1,32,64
conv-bn-relu_test_P2J8ND.tflite,conv-bn-relu,3886.6982877210335,7,1,1,640,128
conv-bn-relu_test_WJDRX0.tflite,conv-bn-relu,1415.11651390783,7,1,1,576,128
conv-bn-relu_test_K9V4XK.tflite,conv-bn-relu,4152.278574979754,7,1,1,960,160
conv-bn-relu_test_C3BODE.tflite,conv-bn-relu,3407.4487648485338,14,1,1,768,128
conv-bn-relu_test_MSL0CG.tflite,conv-bn-relu,4489.123395893301,14,1,1,1584,192
conv-bn-relu_test_UFO3QJ.tflite,conv-bn-relu,1615.376109826715,224,3,2,3,32
conv-bn-relu_test_WA94CP.tflite,conv-bn-relu,2398.25521424647,7,1,1,1152,192
conv-bn-relu_test_F1OV6H.tflite,conv-bn-relu,3887.594169968096,14,1,1,528,128
conv-bn-relu_test_SIJ5IU.tflite,conv-bn-relu,5505.600594185356,7,1,1,1968,192
conv-bn-relu_test_GNXME0.tflite,conv-bn-relu,4005.0206450189194,7,1,1,1920,192
conv-bn-relu_test_5P7A89.tflite,conv-bn-relu,4434.376059394721,7,1,1,800,128
conv-bn-relu_test_ULTU6T.tflite,conv-bn-relu,1981.6508625160363,28,1,1,116,116
conv-bn-relu_test_1YLOOD.tflite,conv-bn-relu,1048.5289621626575,1,1,1,48,1152
conv-bn-relu_test_SR3MA5.tflite,conv-bn-relu,5061.9134295157455,14,1,1,1024,256
conv-bn-relu_test_PLTFIN.tflite,conv-bn-relu,4878.994590055937,28,3,2,512,512
conv-bn-relu_test_XQAYKX.tflite,conv-bn-relu,5588.34709407365,12,3,2,192,320
conv-bn-relu_test_RM6ACB.tflite,conv-bn-relu,3494.3901405700976,54,1,1,96,16
conv-bn-relu_test_GT1Q9F.tflite,conv-bn-relu,3652.747592557029,14,1,1,1200,192
conv-bn-relu_test_O12CAY.tflite,conv-bn-relu,1092.0854269230604,28,1,1,192,32
conv-bn-relu_test_TTYEK3.tflite,conv-bn-relu,4626.748521895737,14,1,1,512,512
conv-bn-relu_test_CCOTAG.tflite,conv-bn-relu,1724.1188198416662,28,1,1,128,256
conv-bn-relu_test_KGMD9H.tflite,conv-bn-relu,2429.444354563036,14,1,1,512,144
conv-bn-relu_test_DX30I3.tflite,conv-bn-relu,3325.83983699896,56,1,1,336,192
conv-bn-relu_test_JWEVKS.tflite,conv-bn-relu,2814.627665186661,25,3,2,288,384
conv-bn-relu_test_VEY2GM.tflite,conv-bn-relu,2577.1327047742056,7,1,1,2048,1024
conv-bn-relu_test_C6K7HS.tflite,conv-bn-relu,4192.147355478954,28,1,1,58,58
conv-bn-relu_test_AIJNLK.tflite,conv-bn-relu,4429.397505188477,13,1,1,512,1000
conv-bn-relu_test_OSLSVC.tflite,conv-bn-relu,4291.1256406007615,14,1,1,1536,192
conv-bn-relu_test_XBSDK0.tflite,conv-bn-relu,4370.679657785897,56,1,2,64,128
conv-bn-relu_test_KN6VEY.tflite,conv-bn-relu,3556.291219032408,14,1,1,640,128
conv-bn-relu_test_S6CX79.tflite,conv-bn-relu,5824.0428438628505,14,3,1,112,224
conv-bn-relu_test_81QB1S.tflite,conv-bn-relu,1823.6017083029328,28,1,1,512,256
conv-bn-relu_test_NSEWLV.tflite,conv-bn-relu,4391.73283951594,12,7,1,160,160
conv-bn-relu_test_L410KO.tflite,conv-bn-relu,4632.938226344599,14,1,1,528,88
conv-bn-relu_test_YE9VYJ.tflite,conv-bn-relu,3981.136075420091,56,1,1,128,256
conv-bn-relu_test_DWEHXO.tflite,conv-bn-relu,3534.705468099859,28,1,1,144,32
conv-bn-relu_test_R31597.tflite,conv-bn-relu,4425.46593072729,28,1,1,224,128
conv-bn-relu_test_WYR4IN.tflite,conv-bn-relu,1416.0336186965353,7,1,1,464,1024
conv-bn-relu_test_R6CFOJ.tflite,conv-bn-relu,2353.6061672857395,12,1,1,128,128
conv-bn-relu_test_OBSSCE.tflite,conv-bn-relu,3932.93760583816,28,3,1,16,32
conv-bn-relu_test_EJD6LA.tflite,conv-bn-relu,1896.728755639964,56,1,1,256,64
conv-bn-relu_test_HMEI9N.tflite,conv-bn-relu,3956.9124063059976,56,3,2,128,128
conv-bn-relu_test_UOSPSM.tflite,conv-bn-relu,2484.870317922829,25,3,1,64,96
conv-bn-relu_test_LMBRXQ.tflite,conv-bn-relu,4107.359200762528,56,3,1,128,32
conv-bn-relu_test_BS8IWN.tflite,conv-bn-relu,3605.468474898531,7,1,1,736,128
conv-bn-relu_test_UD2QWO.tflite,conv-bn-relu,5301.598744145967,28,1,1,256,128
conv-bn-relu_test_FEN6U1.tflite,conv-bn-relu,2799.1755074772736,56,3,2,256,256
conv-bn-relu_test_ZUTDPL.tflite,conv-bn-relu,3923.078374001271,14,1,1,1248,192
conv-bn-relu_test_D07NID.tflite,conv-bn-relu,4484.607693642936,14,1,1,672,192
conv-bn-relu_test_TPLUCK.tflite,conv-bn-relu,4650.121465540386,14,3,1,128,32
conv-bn-relu_test_1X4YK4.tflite,conv-bn-relu,143.61505404403346,1,1,1,672,28
conv-bn-relu_test_3SFF28.tflite,conv-bn-relu,3486.8439584904304,14,1,1,88,88
conv-relu6_test_M2PGO0.tflite,conv-relu6,1428.8916689276125,56,1,1,24,58
conv-relu6_test_Q0C569.tflite,conv-relu6,67.12411473077509,1,1,1,4,96
conv-relu6_test_CZNSC6.tflite,conv-relu6,4050.443855229202,224,3,1,64,64
conv-relu6_test_RPUFIJ.tflite,conv-relu6,1319.5490344007037,14,3,1,16,48
conv-relu6_test_W55B2B.tflite,conv-relu6,5660.457853293602,112,3,1,128,128
conv-relu6_test_Q70SDW.tflite,conv-relu6,4085.368357101177,7,1,1,2160,192
conv-relu6_test_XYOFBA.tflite,conv-relu6,5476.037237596487,224,7,2,3,96
conv-relu6_test_49SHYP.tflite,conv-relu6,2001.3987132721672,28,1,1,768,384
conv-relu6_test_4KA6LQ.tflite,conv-relu6,3943.595187571133,1,1,1,1280,1001
conv-bn_test_6CC1O8.tflite,conv-bn,3475.276582442368,112,3,1,128,128
conv-bn_test_L0NP54.tflite,conv-bn,4513.301113056552,1,1,1,1280,1001
conv-bn_test_FI2L12.tflite,conv-bn,3897.3976684604263,14,3,1,16,48
conv-bn_test_MJOYQF.tflite,conv-bn,2720.085647272693,28,1,1,768,384
conv-bn_test_2XD1RA.tflite,conv-bn,2944.722053522022,56,1,1,24,58
conv-bn_test_VWVWK8.tflite,conv-bn,2601.026998012588,224,3,1,64,64
conv-bn_test_WKKKCB.tflite,conv-bn,111.13553297944112,1,1,1,4,96
conv-bn_test_OAC7PB.tflite,conv-bn,2578.980406447272,7,1,1,2160,192
conv-bn_test_WHSKRG.tflite,conv-bn,3745.2071993608447,224,7,2,3,96
conv-relu_test_9G58JR.tflite,conv-relu,4014.6644043072215,56,1,1,24,58
conv-relu_test_H0Y9T8.tflite,conv-relu,3584.708610885027,224,7,2,3,96
conv-relu_test_JYP9XO.tflite,conv-relu,3574.596704568988,14,3,1,16,48
conv-relu_test_8W5B87.tflite,conv-relu,5323.00944316091,7,1,1,2160,192
conv-relu_test_8CCGUH.tflite,conv-relu,86.01887345161094,1,1,1,4,96
conv-relu_test_1FB8KA.tflite,conv-relu,3616.9030666379263,28,1,1,768,384
conv-relu_test_45XJBE.tflite,conv-relu,5820.216474845516,1,1,1,1280,1001
conv-relu_test_OKL3RN.tflite,conv-relu,4589.229033807434,224,3,1,64,64
conv-relu_test_M58KIP.tflite,conv-relu,4480.239633811984,112,3,1,128,128
conv-bn-hswish_test_G1E9HC.tflite,conv-bn-hswish,2934.592176278388,224,7,2,3,96
conv-bn-hswish_test_DWZENT.tflite,conv-bn-hswish,1380.600834393992,28,1,1,768,384
conv-bn-hswish_test_7FHOEF.tflite,conv-bn-hswish,917.2868299260334,14,3,1,16,48
conv-bn-hswish_test_QO03CH.tflite,conv-bn-hswish,2680.7110419011915,56,1,1,24,58
conv-bn-hswish_test_HVFFS3.tflite,conv-bn-hswish,204.00157998054647,1,1,1,1280,1001
conv-bn-hswish_test_MHLB1M.tflite,conv-bn-hswish,103.25152580479444,1,1,1,4,96
conv-bn-hswish_test_A3A02T.tflite,conv-bn-hswish,4258.937699010015,224,3,1,64,64
conv-bn-hswish_test_32NV3E.tflite,conv-bn-hswish,3477.163437211344,7,1,1,2160,192
conv-bn-hswish_test_H0RP09.tflite,conv-bn-hswish,4274.403254108703,112,3,1,128,128
