Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_4529,0.012975454330444336,0.019297361373901367,368.75266,152.2429483333332
NAS201Net_4530,0.017584562301635742,0.024806976318359375,376.82928,325.04950583333283
NAS201Net_4531,0.013336896896362305,0.019434690475463867,361.57962,228.32525583333305
NAS201Net_4532,0.01285696,0.020135403,362.22543,152.24294833333317
NAS201Net_4533,0.018213510513305664,0.024349451065063477,374.6782,325.04950583333283
NAS201Net_4534,0.011608600616455078,0.019804478,375.1269,76.16064083333329
NAS201Net_4535,0.007929087,0.014818668365478516,337.44092,55.51869833
NAS201Net_4536,0.021864652633666992,0.029056787490844727,385.332,345.69144833333286
NAS201Net_4537,0.012444496154785156,0.023142337799072266,354.9217,152.24294833333317
NAS201Net_4538,0.016031265258789062,0.023929834365844727,349.74658,172.88489083333323
NAS201Net_4539,0.012059211730957031,0.020576953887939453,366.7719,152.24294833333317
NAS201Net_4540,0.016151428,0.024795532,379.69183,96.80258333333326
NAS201Net_4541,0.016958475,0.024864435,377.50333,248.9671983333331
NAS201Net_4542,0.01297617,0.021131992,361.52014,228.32525583333305
NAS201Net_4543,0.019014358520507812,0.028729915618896484,355.23694,269.60914083333313
NAS201Net_4544,0.020318747,0.029326915740966797,375.5745,269.6091408333331
NAS201Net_4545,0.012588977813720703,0.0205338,369.42883,152.24294833333317
NAS201Net_4546,0.013864278793334961,0.019868612,369.87827,152.2429483333332
NAS201Net_4547,0.010423421859741211,0.014910221099853516,348.06738,131.60100583333318
NAS201Net_4548,0.008693695,0.015021562576293945,356.2398,131.60100583333318
NAS201Net_4549,0.012159109115600586,0.019287109,302.73007,152.24294833333317
NAS201Net_4550,0.020967245,0.028625965118408203,375.6695,345.6914483333328
NAS201Net_4551,0.012844085693359375,0.019886493682861328,373.57254,228.32525583333305
NAS201Net_4552,0.012155294418334961,0.020105124,363.02576,76.16064083333329
NAS201Net_4553,0.018382549285888672,0.029115676879882812,390.30276,193.52683333333323
NAS201Net_4554,0.007707119,0.01563859,312.8045,55.51869833
NAS201Net_4555,0.012697935104370117,0.019865751266479492,340.8109,152.2429483333332
NAS201Net_4556,0.014883041381835938,0.023788452,313.03583,96.80258333333326
NAS201Net_4557,0.023254633,0.032658577,393.78757,442.41569833333256
NAS201Net_4558,0.014654636,0.090312719,360.72855,172.8848908333332
NAS201Net_4559,0.009867907,0.015647888,312.5399,131.60100583333318
NAS201Net_4560,0.022043943405151367,0.029151201248168945,375.7811,345.69144833333286
NAS201Net_4561,0.016872406005859375,0.024842262268066406,355.622,248.9671983333331
NAS201Net_4562,0.01889801,0.060631513595581055,387.863,269.6091408333331
NAS201Net_4563,0.010889291763305664,0.015723228454589844,349.12714,131.60100583333318
NAS201Net_4564,0.015394210815429688,0.023686647415161133,381.60706,172.88489083333323
NAS201Net_4565,0.013179064,0.019733667373657227,301.81216,152.2429483333332
NAS201Net_4566,0.012702226638793945,0.035588264,364.48846,152.2429483333332
NAS201Net_4567,0.013652324676513672,0.019738435745239258,366.0427,152.2429483333332
NAS201Net_4568,0.010140419006347656,0.015268325805664062,352.18185,131.60100583333318
NAS201Net_4569,0.004967928,0.009898186,303.22916,34.876755833333306
NAS201Net_4570,0.012747764587402344,0.019622325897216797,370.35312,152.24294833333317
NAS201Net_4571,0.019983768463134766,0.028578043,385.79846,269.60914083333313
NAS201Net_4572,0.016755104064941406,0.024245738983154297,377.44394,325.04950583333283
NAS201Net_4573,0.016175508499145508,0.023716927,353.42642,172.8848908333332
NAS201Net_4574,0.011950016021728516,0.019735575,331.45615,76.16064083333329
NAS201Net_4575,0.012290955,0.019843817,358.14993,152.2429483333332
NAS201Net_4576,0.012834072,0.019717693328857422,367.84937,152.2429483333332
NAS201Net_4577,0.019520044326782227,0.028784037,379.70016,193.52683333333326
NAS201Net_4578,0.012626886367797852,0.019251823,370.72153,76.16064083333329
NAS201Net_4579,0.018689870834350586,0.027500391006469727,385.04193,193.52683333333326
NAS201Net_4580,0.023082733154296875,0.034070015,395.1932,366.33339083333277
NAS201Net_4581,0.013821840286254883,0.021336793899536133,364.92795,228.32525583333305
NAS201Net_4582,0.013009548,0.019881010055541992,370.9867,152.2429483333332
NAS201Net_4583,0.01915884,0.028634309768676758,378.93823,269.6091408333331
NAS201Net_4667,0.7606844902038574,0.024658918380737305,350.3918,96.80258333333326
NAS201Net_4668,0.019836902618408203,0.024609327,379.54556,248.9671983333331
NAS201Net_4669,0.016317844,0.023690223693847656,379.19095,96.80258333333326
NAS201Net_4670,0.004576921,0.009816408,298.2532,34.876755833333306
NAS201Net_4671,0.8426880836486816,0.014579773,353.04468,55.51869833
NAS201Net_4672,0.025147915,0.036718130111694336,379.6025,290.2510833333331
NAS201Net_4673,0.016046047,0.025993347,364.15222,172.88489083333323
NAS201Net_4674,0.020151376724243164,0.029132366180419922,372.82635,269.60914083333313
NAS201Net_4675,0.020811796188354492,0.029047012329101562,380.44464,345.6914483333328
NAS201Net_4676,0.009447336,0.015524864196777344,348.9475,55.51869833
NAS201Net_4677,0.015935897827148438,0.024640083,378.82578,172.8848908333332
NAS201Net_4678,0.016766071319580078,0.024251937866210938,366.8088,248.9671983333331
NAS201Net_4679,0.015631914138793945,0.024049758911132812,357.17606,96.80258333333326
NAS201Net_4680,0.008918285,0.014689922332763672,356.50903,131.60100583333318
NAS201Net_4681,0.027468204498291016,0.036931992,399.08826,386.97533333333274
NAS201Net_4682,0.015676737,0.024155616760253906,369.15637,172.88489083333323
NAS201Net_4683,0.016208410263061523,0.024240970611572266,345.83466,172.88489083333323
NAS201Net_4684,0.014518499374389648,0.021281003952026367,363.50415,228.32525583333305
NAS201Net_4685,0.010046243667602539,0.014137506484985352,352.80475,131.60100583333318
NAS201Net_4686,0.008647203,0.014642477035522461,358.13916,55.51869833
NAS201Net_4687,0.010590314865112305,0.015022993087768555,350.6793,131.60100583333318
NAS201Net_4688,0.011557340621948242,0.019182205200195312,361.8959,76.16064083333329
NAS201Net_4689,0.017876625061035156,0.028990745544433594,393.493,193.52683333333323
NAS201Net_4690,0.012156009674072266,0.019955397,367.64697,152.2429483333332
NAS201Net_4691,0.021550416946411133,0.029436111450195312,386.83157,421.7737558333326
NAS201Net_4692,0.017327785,0.024268627166748047,360.17828,248.9671983333331
NAS201Net_4693,0.022039413452148438,0.029947996139526367,385.39282,421.7737558333326
NAS201Net_4694,0.016460895538330078,0.024392127990722656,376.8554,325.04950583333283
NAS201Net_4695,0.012655258178710938,0.019891977310180664,350.55725,228.32525583333305
NAS201Net_4696,0.024886608123779297,0.033383131,391.21265,442.41569833333256
NAS201Net_4697,0.018171549,0.028994799,361.43134,117.44452583333323
NAS201Net_4698,0.019548178,0.028733015060424805,381.42813,345.6914483333328
NAS201Net_4699,0.012350320816040039,0.021895408630371094,369.7005,152.2429483333332
NAS201Net_4700,0.008923769,0.015448808670043945,354.10553,55.51869833
NAS201Net_4701,0.012428998947143555,0.019279956817626953,363.96414,152.24294833333317
NAS201Net_4702,0.008440256,0.014406919479370117,351.4932,55.51869833
NAS201Net_4703,0.012670040130615234,0.019771575927734375,354.22275,152.24294833333317
NAS201Net_4704,0.012122392654418945,0.019143581,350.2404,152.24294833333317
NAS201Net_4705,0.014631986618041992,0.024848222732543945,377.39804,96.80258333333326
NAS201Net_4706,0.009425879,0.015050888061523438,347.79553,131.60100583333318
NAS201Net_4707,0.026040554,0.033413172,388.29,290.25108333333304
NAS201Net_4708,0.020719528198242188,0.029300689697265625,382.39212,345.69144833333286
NAS201Net_4709,0.012149810791015625,0.019292831420898438,370.22064,152.24294833333317
NAS201Net_4710,0.012209653854370117,0.020029067993164062,371.80075,152.24294833333317
NAS201Net_4711,0.008775711,0.014423847198486328,344.4781,55.51869833
NAS201Net_4712,0.008828878,0.015288591384887695,354.81732,131.60100583333318
NAS201Net_4713,0.014484643936157227,0.023250818252563477,380.54907,172.88489083333323
NAS201Net_4714,0.014970779418945312,0.024309158325195312,382.36377,96.80258333333326
NAS201Net_4715,0.012422561645507812,0.019350290298461914,366.50537,152.2429483333332
NAS201Net_4716,0.011618137,0.019831418991088867,366.75027,76.16064083333329
NAS201Net_4717,0.018567323684692383,0.028653383255004883,374.42612,193.52683333333323
NAS201Net_4718,0.004757166,0.010427474975585938,296.30707,34.876755833333306
NAS201Net_4719,0.011959552764892578,0.019940853118896484,365.7777,152.24294833333317
NAS201Net_4720,0.008297443,0.014546871185302734,345.26846,55.51869833
NAS201Net_4721,0.015854358673095703,0.02409339,372.3595,248.9671983333331
NAS201Net_4722,0.012667179107666016,0.019460201263427734,371.0781,152.2429483333332
NAS201Net_4723,0.012827396392822266,0.020062208,365.77182,228.32525583333305
NAS201Net_4724,0.011875391006469727,0.020210742950439453,358.7298,76.16064083333329
NAS201Net_4725,0.010188817977905273,0.015321016311645508,344.61438,131.60100583333318
NAS201Net_4726,0.018863916397094727,0.028255939483642578,389.8425,193.52683333333323
NAS201Net_4727,0.016097784,0.030153989791870117,374.78482,248.9671983333331
NAS201Net_4728,0.01639843,0.025281429290771484,369.8046,172.8848908333332
NAS201Net_4729,0.023799181,0.03298378,392.40433,366.3333908333328
NAS201Net_4730,0.015430212020874023,0.025997638702392578,368.85983,172.88489083333323
NAS201Net_4731,0.018156766891479492,0.029088973999023438,391.33002,117.44452583333323
NAS201Net_4732,0.007995367,0.015057563781738281,357.71484,131.60100583333318
NAS201Net_4733,0.017893791,0.029645681381225586,367.59302,117.44452583333323
NAS201Net_4734,0.012376308,0.020746707916259766,368.01608,152.24294833333317
NAS201Net_4735,0.014742612838745117,0.024523973,350.10184,172.88489083333323
NAS201Net_4736,0.015278578,0.025303841,358.66962,96.80258333333326
NAS201Net_4737,0.005019665,0.011250972747802734,302.944,34.876755833333306
NAS201Net_4738,0.021012544631958008,0.028678656,388.59833,269.60914083333313
NAS201Net_4739,0.011891365051269531,0.020156622,310.05124,152.24294833333317
NAS201Net_4740,0.016819238662719727,0.024690151,355.208,325.04950583333283
NAS201Net_4741,0.004810333,0.010424137115478516,301.25314,34.876755833333306
NAS201Net_4742,0.016564369201660156,0.024410963,349.26337,248.9671983333331
NAS201Net_4743,0.017055511474609375,0.025466681,377.33356,248.9671983333331
NAS201Net_4744,0.015872716903686523,0.024947404861450195,358.92184,96.80258333333326
NAS201Net_4745,0.015698909759521484,0.024682283401489258,372.16034,248.9671983333331
NAS201Net_4746,0.012985706329345703,0.019786596298217773,372.91678,152.24294833333317
NAS201Net_4747,0.020312070846557617,0.028978586196899414,394.95773,345.69144833333286
NAS201Net_4748,0.012937307357788086,0.021988630294799805,350.64377,152.24294833333317
NAS201Net_4749,0.012942553,0.020844221115112305,364.00577,228.32525583333305
NAS201Net_4750,0.015923977,0.025886536,373.36224,248.9671983333331
NAS201Net_4751,0.018664598,0.029332876205444336,371.50842,117.44452583333323
NAS201Net_4752,0.015729188919067383,0.025586843490600586,310.96732,248.9671983333331
NAS201Net_4753,0.013003349304199219,0.020762205123901367,372.02408,152.2429483333332
NAS201Net_4754,0.004398584,0.010355949401855469,311.27185,34.876755833333306
NAS201Net_4755,0.016431331634521484,0.025615930557250977,364.00674,172.88489083333323
NAS201Net_4756,0.011635065078735352,0.021096706,366.48895,76.16064083333329
NAS201Net_4757,0.012043715,0.020665169,365.8439,76.16064083333329
NAS201Net_4758,0.015733957290649414,0.025241374969482422,381.7521,248.9671983333331
NAS201Net_4759,0.009148598,0.015393733978271484,348.56717,131.60100583333318
NAS201Net_4760,0.019515514373779297,0.028539896,379.32983,193.52683333333323
NAS201Net_4761,0.015564680099487305,0.024926185607910156,375.60754,248.9671983333331
NAS201Net_4762,0.008460999,0.014375448226928711,346.2301,55.51869833
NAS201Net_4763,0.012522936,0.019289493560791016,368.9062,228.32525583333305
NAS201Net_4764,0.012578964233398438,0.019269943237304688,370.47867,152.24294833333317
NAS201Net_4765,0.012213468551635742,0.019406319,370.2134,152.24294833333317
NAS201Net_4766,0.01866889,0.028561354,379.0248,269.6091408333331
NAS201Net_4767,0.009209394,0.016005516052246094,346.88852,131.60100583333318
NAS201Net_4768,0.009371996,0.017691373825073242,352.9819,55.51869833
NAS201Net_4769,0.013099431991577148,0.020217896,367.43256,152.2429483333332
NAS201Net_4770,0.019673109,0.029372692108154297,380.72473,193.52683333333326
NAS201Net_4771,0.007369041,0.014986038208007812,354.26105,55.51869833
NAS201Net_4772,0.010677576065063477,0.016040802001953125,346.61337,55.51869833
NAS201Net_4773,0.018467187881469727,0.025795459747314453,375.54764,248.9671983333331
NAS201Net_4774,0.014972686767578125,0.024872541427612305,379.50266,96.80258333333326
NAS201Net_4775,0.017714977264404297,0.024293661,376.6102,325.04950583333283
NAS201Net_4776,0.010998249053955078,0.019523621,367.86813,76.16064083333329
NAS201Net_4777,0.015600442886352539,0.024031639099121094,371.66977,172.8848908333332
NAS201Net_4778,0.012399673461914062,0.019681453704833984,362.22446,152.2429483333332
NAS201Net_4779,0.016775608,0.024495125,367.13086,248.9671983333331
NAS201Net_4780,0.015826464,0.024758100509643555,373.27386,248.9671983333331
NAS201Net_4781,0.017128705978393555,0.024600267,304.1172,172.88489083333323
NAS201Net_4782,0.019189834594726562,0.029598712921142578,377.42975,269.6091408333331
NAS201Net_4783,0.009581089,0.015194177627563477,340.91083,131.60100583333318
NAS201Net_4784,0.013301372528076172,0.019925594329833984,364.10513,152.2429483333332
NAS201Net_4785,0.018429994583129883,0.028041839599609375,361.721,193.52683333333326
NAS201Net_4786,0.012685060501098633,0.020519733428955078,362.8157,228.32525583333305
NAS201Net_4787,0.026431322,0.039933443,378.56342,310.89302583333307
NAS201Net_4788,0.017139196395874023,0.024478912353515625,373.556,248.9671983333331
NAS201Net_4789,0.015978336334228516,0.024295330047607422,368.9512,248.9671983333331
NAS201Net_4790,0.012276172637939453,0.018924474716186523,374.123,152.24294833333317
NAS201Net_4791,0.011222362518310547,0.018720388412475586,373.52313,152.2429483333332
NAS201Net_4792,0.012711048126220703,0.0190382,341.77368,152.24294833333317
NAS201Net_4793,0.013268232345581055,0.019385337829589844,347.111,228.32525583333305
NAS201Net_4794,0.010319948196411133,0.014948606491088867,345.9307,131.60100583333318
NAS201Net_4795,0.012094497680664062,0.019562006,369.23358,152.24294833333317
NAS201Net_4796,0.021859169006347656,0.029053449630737305,380.723,421.7737558333326
NAS201Net_4797,0.016397238,0.024549007415771484,372.58078,325.04950583333283
NAS201Net_4798,0.013292551040649414,0.019539833068847656,349.14246,76.16064083333329
NAS201Net_4799,0.004803181,0.010557174682617188,301.60785,34.876755833333306
NAS201Net_4800,0.016714334,0.023721694946289062,386.88748,248.9671983333331
NAS201Net_4801,0.016453027725219727,0.025009632110595703,378.3288,248.9671983333331
NAS201Net_4802,0.017142057418823242,0.024593114852905273,378.65146,248.9671983333331
NAS201Net_4803,0.011616468,0.020516872,360.16342,152.2429483333332
NAS201Net_4804,0.013114452362060547,0.020483016967773438,357.5209,152.24294833333317
NAS201Net_4805,0.01260829,0.019986153,370.21106,228.32525583333305
NAS201Net_4806,0.007926702,0.016521453857421875,338.7378,55.51869833
NAS201Net_4807,0.023303985595703125,0.033884048,389.22916,366.3333908333328
NAS201Net_4808,0.016572714,0.027839899,369.98166,248.9671983333331
NAS201Net_4809,0.013597965240478516,0.022183656692504883,364.51205,152.24294833333317
NAS201Net_4810,0.011016846,0.019565105438232422,362.5376,76.16064083333329
NAS201Net_4811,0.019880772,0.028997182846069336,375.22983,269.6091408333331
NAS201Net_4812,0.011904001235961914,0.020036935806274414,368.71182,76.16064083333329
NAS201Net_4813,0.01611948,0.026372194290161133,357.93805,248.9671983333331
NAS201Net_4837,0.7687375545501709,0.028729677200317383,384.9417,269.60914083333313
NAS201Net_4838,0.018792629,0.030486345291137695,375.5485,269.60914083333313
NAS201Net_4839,0.012860536575317383,0.019523143768310547,374.11902,76.16064083333329
NAS201Net_4840,0.011967897415161133,0.021272659301757812,355.7891,152.24294833333317
NAS201Net_4841,0.015632868,0.026054621,372.80106,172.8848908333332
NAS201Net_4842,0.012562513,0.024813413619995117,346.17578,152.2429483333332
NAS201Net_4843,0.02105546,0.036686897,384.36404,345.69144833333286
NAS201Net_4844,0.015960693,0.026540040969848633,364.60513,172.88489083333323
NAS201Net_4845,0.014130115509033203,0.022986412048339844,370.4831,228.32525583333305
NAS201Net_4846,0.014778852462768555,0.027039051055908203,382.61935,172.88489083333323
NAS201Net_4847,0.016013622283935547,0.027350902557373047,379.47086,172.88489083333323
NAS201Net_4848,0.015760899,0.02619648,383.70724,172.8848908333332
NAS201Net_4849,0.013504028,0.022731304168701172,330.53015,152.24294833333317
NAS201Net_4850,0.013249397277832031,0.028728246688842773,363.78433,152.2429483333332
NAS201Net_4937,0.6971986293792725,0.028952598571777344,344.52313,269.60914083333313
NAS201Net_4938,0.010251760482788086,0.021385669708251953,302.19302,131.60100583333318
NAS201Net_5005,0.7318570613861084,0.029265165328979492,382.00574,269.6091408333331
NAS201Net_5073,0.7059228420257568,0.024077177047729492,373.1653,172.88489083333323
NAS201Net_5074,0.011951684951782227,0.021793603897094727,319.591,152.2429483333332
NAS201Net_5075,0.017961264,0.029272318,375.50125,117.44452583333323
NAS201Net_5076,0.013169527053833008,0.019770622,368.85663,228.32525583333305
NAS201Net_5077,0.011154175,0.019721508026123047,363.76123,76.16064083333329
NAS201Net_5078,0.016527652740478516,0.024704694747924805,#NAME?,172.8848908333332
NAS201Net_5079,0.019551753997802734,0.028817654,380.42242,117.44452583333323
NAS201Net_5080,0.019513845443725586,0.029167414,368.0246,193.52683333333326
NAS201Net_5081,0.025120497,0.034131289,383.00345,366.3333908333328
NAS201Net_5082,0.014975309371948242,0.024762630462646484,377.032,172.88489083333323
NAS201Net_5083,0.015896081924438477,0.02444458,364.8608,172.88489083333323
NAS201Net_5084,0.004314899,0.012268781661987305,309.60217,34.876755833333306
NAS201Net_5085,0.007392645,0.014545440673828125,339.3242,55.51869833
NAS201Net_5086,0.013838529586791992,0.025441884994506836,333.0335,96.80258333333326
NAS201Net_5087,0.018223047256469727,0.025190353393554688,378.9589,248.9671983333331
NAS201Net_5088,0.013995170593261719,0.020762920379638672,371.03983,228.32525583333305
NAS201Net_5089,0.019136667251586914,0.031528472900390625,384.85263,269.60914083333313
NAS201Net_5134,0.7567346096038818,0.020731210708618164,365.3643,228.32525583333305
NAS201Net_5135,0.014687776565551758,0.026433467864990234,329.28793,96.80258333333326
NAS201Net_5136,0.015112161636352539,0.024903535842895508,342.89014,172.8848908333332
NAS201Net_5137,0.013221025466918945,0.044933319091796875,364.3504,228.32525583333305
NAS201Net_5138,0.012822628021240234,0.021901845932006836,364.87408,228.32525583333305
NAS201Net_5139,0.016473054885864258,0.027426004,372.41138,248.9671983333331
NAS201Net_5140,0.016457796096801758,0.025244474411010742,380.97922,172.8848908333332
NAS201Net_5141,0.009177923,0.016313552856445312,340.52432,131.60100583333318
NAS201Net_5142,0.022146224975585938,0.036558151,387.38086,290.2510833333331
NAS201Net_5143,0.013861417770385742,0.020241975784301758,368.59085,228.32525583333305
NAS201Net_5144,0.017669916,0.034335852,383.55475,172.88489083333323
NAS201Net_5145,0.012207746505737305,0.02069068,367.15836,152.2429483333332
NAS201Net_5146,0.015656709671020508,0.02621603,366.56586,172.88489083333323
NAS201Net_5147,0.009854078,0.015334367752075195,354.4277,131.60100583333318
NAS201Net_5232,0.7205162048339844,0.03353548,377.28864,214.1687758333333
NAS201Net_5233,0.014723301,0.025256872177124023,372.6112,172.8848908333332
NAS201Net_5324,0.7106003761291504,0.029014826,387.83826,269.60914083333313
NAS201Net_5325,0.013535499572753906,0.021339417,361.19705,228.32525583333305
NAS201Net_5326,0.009196997,0.016684770584106445,358.2177,131.60100583333318
NAS201Net_5327,0.020124674,0.029554367065429688,387.69305,345.6914483333328
NAS201Net_5329,0.012853145599365234,0.023289918899536133,370.14398,152.24294833333317
NAS201Net_5330,0.015373468399047852,0.024401903,377.67175,96.80258333333326
NAS201Net_5331,0.012692213,0.027179003,345.49097,76.16064083333329
NAS201Net_5332,0.008632898,0.015743732452392578,350.34357,55.51869833
NAS201Net_5333,0.013489484786987305,0.020855665,363.19943,228.32525583333305
NAS201Net_5334,0.013509511947631836,0.021836519241333008,370.29276,228.32525583333305
NAS201Net_5335,0.017946958541870117,0.024878501892089844,374.77066,325.04950583333283
NAS201Net_5336,0.012903213500976562,0.052958727,369.00366,228.32525583333305
NAS201Net_5337,0.008166552,0.015368223190307617,353.30762,55.51869833
NAS201Net_5338,0.022704124450683594,0.024435043334960938,364.72052,248.9671983333331
NAS201Net_5399,0.7464795112609863,0.025534153,371.4025,172.88489083333323
NAS201Net_5400,0.00908041,0.01737833,311.49945,131.60100583333318
NAS201Net_5401,0.004079103,0.010062932968139648,302.1555,34.876755833333306
NAS201Net_5402,0.017170190811157227,0.026843786239624023,374.05188,325.04950583333283
NAS201Net_5403,0.012532711029052734,0.022233725,357.32904,152.2429483333332
NAS201Net_5404,0.018711566925048828,0.029123544692993164,374.70554,269.60914083333313
NAS201Net_5405,0.013516188,0.025639772415161133,368.52603,228.32525583333305
NAS201Net_5406,0.012043715,0.021499395,374.2034,152.24294833333317
NAS201Net_5407,0.013770341873168945,0.020197868,371.34738,152.24294833333317
NAS201Net_5408,0.007684708,0.016860962,351.71368,55.51869833
NAS201Net_5409,0.004261971,0.010245084762573242,#NAME?,34.876755833333306
NAS201Net_5410,0.018072128295898438,0.024093866,363.32556,248.9671983333331
NAS201Net_5448,0.7494902610778809,0.019647598266601562,367.22763,228.32525583333305
NAS201Net_5449,0.008524179,0.017347335815429688,351.28116,55.51869833
NAS201Net_5462,0.011976480484008789,0.035927534103393555,342.30582,152.2429483333332
NAS201Net_5463,0.021646023,0.032089233,379.22385,345.69144833333286
NAS201Net_5464,0.00501585,0.010435581,304.69168,34.876755833333306
NAS201Net_5465,0.013398647,0.020082950592041016,361.1766,76.16064083333329
NAS201Net_5466,0.020382881,0.031280279,379.77505,269.60914083333313
NAS201Net_5467,0.013517379760742188,0.020380735397338867,366.37646,228.32525583333305
NAS201Net_5468,0.008997917,0.020339727,348.38104,131.60100583333318
NAS201Net_5469,0.011388778686523438,0.023007869720458984,363.4153,76.16064083333329
NAS201Net_5470,0.008853436,0.015593290328979492,351.4166,131.60100583333318
NAS201Net_5471,0.015505075454711914,0.031522274017333984,382.94144,172.88489083333323
NAS201Net_5472,0.008306503,0.018756389617919922,298.5624,55.51869833
NAS201Net_5473,0.013090848922729492,0.020364999771118164,305.51675,152.2429483333332
NAS201Net_5551,0.7354116439819336,0.019639253616333008,371.14566,76.16064083333329
NAS201Net_5552,0.013302087783813477,0.025699377059936523,357.93002,228.32525583333305
NAS201Net_5553,0.011840581893920898,0.019971132278442383,373.90964,152.2429483333332
NAS201Net_5554,0.017518043518066406,0.026856184005737305,364.22308,325.04950583333283
NAS201Net_5555,0.020010948181152344,0.029280186,378.65912,269.6091408333331
NAS201Net_5556,0.016532898,0.025383949279785156,375.20462,248.9671983333331
NAS201Net_5557,0.017805099487304688,0.026850223541259766,359.25055,325.04950583333283
NAS201Net_5584,0.7665054798126221,0.033065080642700195,389.22675,366.33339083333277
NAS201Net_5586,0.7284314632415771,0.019933700561523438,360.13412,152.2429483333332
NAS201Net_5652,0.7399320602416992,0.024231433868408203,377.01944,325.04950583333283
NAS201Net_5653,0.011756658554077148,0.02179718,370.49298,152.2429483333332
NAS201Net_5654,0.016617298126220703,0.026022911071777344,375.07455,248.9671983333331
NAS201Net_5655,0.7980299,0.033578157,393.57068,290.2510833333331
NAS201Net_5656,0.020081997,0.031834602,381.40125,193.52683333333323
NAS201Net_5657,0.017467737197875977,0.029191494,365.25598,117.44452583333323
NAS201Net_5658,0.015447616577148438,0.024373055,375.5704,172.88489083333323
NAS201Net_5659,0.009585142,0.015224695205688477,302.03836,131.60100583333318
NAS201Net_5660,0.008329153,0.014768362045288086,356.51505,131.60100583333318
NAS201Net_5661,0.011818408966064453,0.020780324935913086,363.0418,152.24294833333317
NAS201Net_5662,0.016828060150146484,0.025452613830566406,382.01068,248.9671983333331
NAS201Net_5663,0.009514093,0.01687932,351.1852,131.60100583333318
NAS201Net_5664,0.814565897,0.029340982,387.7869,345.6914483333328
NAS201Net_5665,0.005484581,0.010611295700073242,302.93213,34.876755833333306
NAS201Net_5666,0.010074615478515625,0.015907288,337.4155,131.60100583333318
NAS201Net_5667,0.012275218963623047,0.02042222,362.76776,152.2429483333332
NAS201Net_5668,0.012755870819091797,0.023330688,370.78647,228.32525583333305
NAS201Net_5669,0.013554096221923828,0.053671598,365.5352,228.32525583333305
NAS201Net_5670,0.009301901,0.024383068084716797,352.56567,131.60100583333318
NAS201Net_5671,0.01750493,0.03183341,364.65637,248.9671983333331
NAS201Net_5672,0.010813713073730469,0.015996932983398438,347.85352,131.60100583333318
NAS201Net_5673,0.022315979,0.029402971267700195,358.16122,421.7737558333326
NAS201Net_5674,0.013684511184692383,0.020469666,353.4903,228.32525583333305
NAS201Net_5675,0.009631872,0.015399456024169922,353.44922,131.60100583333318
NAS201Net_5676,0.017572402954101562,0.025139331817626953,378.9897,325.04950583333283
NAS201Net_5693,0.7969338893890381,0.019478083,354.27936,152.24294833333317
NAS201Net_5694,0.019982815,0.030235052,381.68774,269.60914083333313
NAS201Net_5695,0.01059103,0.017553091049194336,350.97882,131.60100583333318
NAS201Net_5696,0.011300086975097656,0.021665096282958984,360.52655,152.24294833333317
NAS201Net_5697,0.017101287841796875,0.024822235107421875,342.0683,248.9671983333331
NAS201Net_5698,0.024935007095336914,0.034711838,390.81854,518.4980058333324
NAS201Net_5699,0.018803834915161133,0.028719186782836914,380.0467,193.52683333333323
NAS201Net_5700,0.008512735,0.024223328,353.72122,55.51869833
NAS201Net_5701,0.015698433,0.024692296981811523,362.0404,172.8848908333332
NAS201Net_5702,0.009481907,0.015604257583618164,342.62845,131.60100583333318
NAS201Net_5703,0.011507272720336914,0.020029306411743164,360.84515,152.24294833333317
NAS201Net_5704,0.015070438385009766,0.028417348861694336,356.79358,172.88489083333323
NAS201Net_5705,0.017787694931030273,0.025657654,377.31726,248.9671983333331
NAS201Net_5706,0.011439800262451172,0.020414113998413086,348.46527,76.16064083333329
NAS201Net_5707,0.013504505157470703,0.020823479,360.8758,228.32525583333305
NAS201Net_5708,0.019035101,0.031505584716796875,369.38782,269.60914083333313
NAS201Net_5709,0.014074563980102539,0.020582676,364.43738,228.32525583333305
NAS201Net_5710,0.016058683395385742,0.028042316436767578,381.23096,248.9671983333331
NAS201Net_5711,0.020008087158203125,0.030974626541137695,389.88528,269.6091408333331
NAS201Net_5712,0.015944004,0.032989264,381.29153,248.9671983333331
NAS201Net_5713,0.014975786209106445,0.024710655212402344,357.32666,96.80258333333326
NAS201Net_5714,0.009475231,0.015073776245117188,344.67017,131.60100583333318
NAS201Net_5715,0.008912563,0.080748558,349.429,131.60100583333318
NAS201Net_5808,0.7153799533843994,0.024158477783203125,364.084,96.80258333333326
NAS201Net_5809,0.011268138885498047,0.020337343215942383,360.0487,76.16064083333329
NAS201Net_5860,0.7508790493011475,0.024423122,304.90973,172.88489083333323
NAS201Net_5861,0.018939257,0.030662775,373.17307,193.52683333333323
NAS201Net_5862,0.012693166732788086,0.021150112,365.2984,76.16064083333329
NAS201Net_5886,0.7828414440155029,0.029378414154052734,381.73688,269.6091408333331
NAS201Net_5887,0.024724007,0.036729813,385.4469,442.41569833333256
NAS201Net_5888,0.021083593368530273,0.030379533767700195,354.89688,345.6914483333328
NAS201Net_5889,0.018084287643432617,0.024998903274536133,377.70804,325.04950583333283
NAS201Net_5890,0.007786512,0.016779661178588867,347.42178,55.51869833
NAS201Net_5891,0.015650272369384766,0.025786399841308594,376.99405,172.8848908333332
